market_id,player_1,player_2,odds_player_1_x,odds_player_2_x,actual_winner,winner_name,loser_name,match_date,player_1_clean,player_2_clean,selection_id_1,selection_id_2,odds_player_1_y,odds_player_2_y,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,implied_prob_diff,log_odds_diff,is_fav_player_1,label,pred_prob_player_1
1.217733134,Sebastian Baez,Felipe Meligeni Alves,1.1,26.0,Sebastian Baez,Sebastian Baez,Felipe Meligeni Alves,2023-08-28,sebastian baez,felipe meligeni alves,11285506,42830226,1.1,26.0,1.1,26.0,0.9090909090909091,0.038461538461538464,0.9475524475524475,0.8090909090909091,0.8706293706293706,-3.162786358217157,1,1,1.0
1.217733573,Andy Murray,Grigor Dimitrov,400.0,1.87,Grigor Dimitrov,Grigor Dimitrov,Andy Murray,2023-08-28,andy murray,grigor dimitrov,2256509,3120169,400.0,1.87,400.0,1.87,0.0025,0.53475935828877,0.5372593582887699,-0.43475935828877,-0.53225935828877,5.365526116241487,0,0,0.03
1.217733758,John Isner,Michael Mmoh,7.2,1.17,Michael Mmoh,Michael Mmoh,John Isner,2023-08-28,john isner,michael mmoh,2474763,8798905,7.2,1.17,7.2,1.17,0.1388888888888889,0.8547008547008548,0.9935897435897436,-0.7158119658119659,-0.7158119658119659,1.817077277212345,0,0,0.0
1.217734054,Daniel  Evans,Botic Van de Zandschulp,1.62,110.0,Daniel Evans,Daniel Evans,Botic Van De Zandschulp,2023-08-28,daniel  evans,botic van de zandschulp,3103121,11204614,1.62,110.0,1.62,110.0,0.6172839506172839,0.00909090909090909,0.626374859708193,0.5172839506172839,0.6081930415263749,-4.218054216548124,1,0,0.37
1.217735062,Yibing Wu,Alex De Minaur,1000.0,1.24,Alex De Minaur,Alex De Minaur,Yibing Wu,2023-08-28,yibing wu,alex de minaur,9633377,10109527,1000.0,1.24,1000.0,1.24,0.001,0.8064516129032259,0.8074516129032259,-0.7064516129032259,-0.8054516129032259,6.6926438993651916,0,0,0.02
1.217737782,Gael Monfils,Andrey Rublev,200.0,1.49,Andrey Rublev,Andrey Rublev,Gael Monfils,2023-08-28,gael monfils,andrey rublev,2257300,7797771,200.0,1.49,200.0,1.49,0.005,0.6711409395973155,0.6761409395973155,-0.5711409395973155,-0.6661409395973155,4.899541246590669,0,0,0.0
1.217737785,Jack Draper,Hubert Hurkacz,2.72,170.0,Jack Draper,Jack Draper,Hubert Hurkacz,2023-08-28,jack draper,hubert hurkacz,15313804,19924838,2.72,170.0,2.72,170.0,0.3676470588235294,0.0058823529411764705,0.37352941176470583,0.2676470588235293,0.36176470588235293,-4.135166556742356,1,1,0.89
1.21773924,Lloyd Harris,Carlos Alcaraz,42.0,1.02,Carlos Alcaraz,Carlos Alcaraz,Lloyd Harris,2023-08-28,lloyd harris,carlos alcaraz,11313212,25215583,42.0,1.02,42.0,1.02,0.023809523809523808,0.9803921568627451,1.004201680672269,-0.8803921568627451,-0.9565826330532212,3.7178669909871886,0,0,0.0
1.217740585,Tomas Martin Etcheverry,Stan Wawrinka,1000.0,1.33,Stan Wawrinka,Stan Wawrinka,Tomas Martin Etcheverry,2023-08-28,tomas martin etcheverry,stan wawrinka,9631399,19924832,1000.0,1.33,1000.0,1.33,0.001,0.7518796992481203,0.7528796992481203,-0.6518796992481203,-0.7508796992481203,6.622576336748475,0,0,0.0
1.21776456,Novak Djokovic,Laslo Djere,1.01,70.0,Novak Djokovic,Novak Djokovic,Laslo Djere,2023-08-28,novak djokovic,laslo djere,2249229,7692106,1.01,70.0,1.01,70.0,0.9900990099009901,0.014285714285714285,1.0043847241867043,0.8900990099009901,0.9758132956152759,-4.238544911196191,1,1,0.99
1.217765457,Benjamin Bonzi,Dominic Stricker,50.0,1.01,Dominic Stricker,Dominic Stricker,Benjamin Bonzi,2023-08-28,benjamin bonzi,dominic stricker,9632014,40400880,50.0,1.01,50.0,1.01,0.02,0.9900990099009901,1.01009900990099,-0.8900990099009901,-0.9700990099009901,3.902072674574978,0,0,0.0
1.217765736,Aslan Karatsev,Ben Shelton,2.58,1.67,Ben Shelton,Ben Shelton,Aslan Karatsev,2023-08-28,aslan karatsev,ben shelton,7659748,39460566,2.58,1.67,2.58,1.67,0.38759689922480617,0.5988023952095809,0.9863992944343871,-0.2112054959847747,-0.21120549598477473,0.43496577250486246,0,0,0.13
1.217774508,Tommy Paul,Alejandro Davidovich Fokina,1.03,2.38,Tommy Paul,Tommy Paul,Alejandro Davidovich Fokina,2023-08-28,tommy paul,alejandro davidovich fokina,8859306,9953368,1.03,2.38,1.03,2.38,0.970873786407767,0.42016806722689076,1.3910418536346578,0.5507057191808762,0.5507057191808762,-0.8375416854418389,1,1,0.91
1.217774761,Adrian Mannarino,Frances Tiafoe,1000.0,1.01,Frances Tiafoe,Frances Tiafoe,Adrian Mannarino,2023-08-28,adrian mannarino,frances tiafoe,3066621,19924839,1000.0,1.01,1000.0,1.01,0.001,0.9900990099009901,0.9910990099009901,-0.8900990099009901,-0.9890990099009901,6.897804948128969,0,0,0.0
1.21777641,Zhizhen Zhang,Rinky Hijikata,30.0,1.01,Rinky Hijikata,Rinky Hijikata,Zhizhen Zhang,2023-08-28,zhizhen zhang,rinky hijikata,9628959,12343905,30.0,1.01,30.0,1.01,0.03333333333333333,0.9900990099009901,1.0234323432343235,-0.8900990099009901,-0.9567656765676568,3.391247050808987,0,0,0.0
1.217802974,Michael Mmoh,Jack Draper,3.6,1.38,Jack Draper,Jack Draper,Michael Mmoh,2023-08-28,michael mmoh,jack draper,8798905,15313804,3.6,1.38,3.6,1.38,0.2777777777777778,0.7246376811594204,1.002415458937198,-0.4468599033816426,-0.4468599033816426,0.9588503462929512,0,0,0.01
1.217805415,Matteo Arnaldi,Cameron Norrie,1.01,65.0,Matteo Arnaldi,Matteo Arnaldi,Cameron Norrie,2023-08-28,matteo arnaldi,cameron norrie,21067270,42669524,1.01,65.0,1.01,65.0,0.9900990099009901,0.015384615384615385,1.0054836252856054,0.8900990099009901,0.9747143945163748,-4.164436939042469,1,1,0.99
1.217805416,Nicolas Jarry,Alex De Minaur,4.7,1.27,Alex De Minaur,Alex De Minaur,Nicolas Jarry,2023-08-28,nicolas jarry,alex de minaur,8260515,10109527,4.7,1.27,4.7,1.27,0.2127659574468085,0.7874015748031495,1.0001675322499581,-0.574635617356341,-0.574635617356341,1.308545608245513,0,0,0.22
1.217805886,Jannik Sinner,Stan Wawrinka,1.13,250.0,Jannik Sinner,Jannik Sinner,Stan Wawrinka,2023-08-28,jannik sinner,stan wawrinka,10372253,19924832,1.13,250.0,1.13,250.0,0.8849557522123894,0.004,0.8889557522123894,0.7849557522123894,0.8809557522123894,-5.399243285137997,1,1,0.97
1.217807488,Andrey Rublev,Arthur Rinderknech,1.02,50.0,Andrey Rublev,Andrey Rublev,Arthur Rinderknech,2023-08-28,andrey rublev,arthur rinderknech,7797771,9953233,1.02,50.0,1.02,50.0,0.9803921568627451,0.02,1.000392156862745,0.8803921568627451,0.960392156862745,-3.892220378131966,1,1,1.0
1.217810419,Daniel  Evans,Carlos Alcaraz,1000.0,1.04,Carlos Alcaraz,Carlos Alcaraz,Daniel Evans,2023-08-28,daniel  evans,carlos alcaraz,3103121,25215583,1000.0,1.04,1000.0,1.04,0.001,0.9615384615384615,0.9625384615384615,-0.8615384615384615,-0.9605384615384615,6.868534565828856,0,0,0.0
1.21781676,Sebastian Baez,Daniil Medvedev,46.0,1.02,Daniil Medvedev,Daniil Medvedev,Sebastian Baez,2023-08-28,sebastian baez,daniil medvedev,11285506,19924831,46.0,1.02,46.0,1.02,0.021739130434782608,0.9803921568627451,1.0021312872975277,-0.8803921568627451,-0.9586530264279625,3.8088387691929153,0,0,0.0
1.217836433,Tommy Paul,Ben Shelton,7.6,1.15,Ben Shelton,Ben Shelton,Tommy Paul,2023-08-28,tommy paul,ben shelton,8859306,39460566,7.6,1.15,7.6,1.15,0.13157894736842105,0.8695652173913044,1.0011441647597255,-0.7379862700228834,-0.7379862700228834,1.8883863049171268,0,0,0.0
1.217839998,Rinky Hijikata,Frances Tiafoe,5.5,1.02,Frances Tiafoe,Frances Tiafoe,Rinky Hijikata,2023-08-28,rinky hijikata,frances tiafoe,12343905,19924839,5.5,1.02,5.5,1.02,0.18181818181818182,0.9803921568627451,1.1622103386809268,-0.7985739750445633,-0.7985739750445633,1.6849454649422455,0,0,0.04
1.217841295,Taylor Fritz,Dominic Stricker,1.15,100.0,Taylor Fritz,Taylor Fritz,Dominic Stricker,2023-08-28,taylor fritz,dominic stricker,10279360,40400880,1.15,100.0,1.15,100.0,0.8695652173913044,0.01,0.8795652173913044,0.7695652173913045,0.8595652173913044,-4.4654082436129325,1,1,0.99
1.217864487,Matteo Arnaldi,Carlos Alcaraz,400.0,1.04,Carlos Alcaraz,Carlos Alcaraz,Matteo Arnaldi,2023-08-28,matteo arnaldi,carlos alcaraz,21067270,25215583,400.0,1.04,400.0,1.04,0.0025,0.9615384615384615,0.9640384615384614,-0.8615384615384615,-0.9590384615384615,5.952243833954701,0,0,0.0
1.217868587,Andrey Rublev,Jack Draper,1.41,95.0,Andrey Rublev,Andrey Rublev,Jack Draper,2023-08-28,andrey rublev,jack draper,7797771,15313804,1.41,95.0,1.41,95.0,0.7092198581560284,0.010526315789473684,0.7197461739455021,0.6092198581560284,0.6986935423665547,-4.210287187210464,1,1,0.93
1.217873675,Jannik Sinner,Alexander Zverev,15.0,1.06,Alexander Zverev,Alexander Zverev,Jannik Sinner,2023-08-28,jannik sinner,alexander zverev,10372253,19924823,15.0,1.06,15.0,1.06,0.06666666666666667,0.9433962264150942,1.010062893081761,-0.8433962264150943,-0.8767295597484276,2.6497812929782345,0,0,0.0
1.217875804,Alex De Minaur,Daniil Medvedev,3.2,1.38,Daniil Medvedev,Daniil Medvedev,Alex De Minaur,2023-08-28,alex de minaur,daniil medvedev,10109527,19924831,3.2,1.38,3.2,1.38,0.3125,0.7246376811594204,1.0371376811594204,-0.4121376811594204,-0.4121376811594204,0.8410673106365678,0,0,0.01
1.217905086,Frances Tiafoe,Ben Shelton,100.0,1.01,Ben Shelton,Ben Shelton,Frances Tiafoe,2023-08-28,frances tiafoe,ben shelton,19924839,39460566,100.0,1.01,100.0,1.01,0.01,0.9900990099009901,1.00009900990099,-0.8900990099009901,-0.9800990099009901,4.595219855134923,0,0,0.0
1.217914061,Novak Djokovic,Taylor Fritz,1.16,100.0,Novak Djokovic,Novak Djokovic,Taylor Fritz,2023-08-28,novak djokovic,taylor fritz,2249229,10279360,1.16,100.0,1.16,100.0,0.8620689655172414,0.01,0.8720689655172414,0.7620689655172415,0.8520689655172414,-4.456750180869818,1,1,1.0
1.217952709,Andrey Rublev,Daniil Medvedev,26.0,1.01,Daniil Medvedev,Daniil Medvedev,Andrey Rublev,2023-08-28,andrey rublev,daniil medvedev,7797771,19924831,26.0,1.01,26.0,1.01,0.038461538461538464,0.9900990099009901,1.0285605483625286,-0.8900990099009901,-0.9516374714394517,3.248146207168314,0,0,0.0
1.217956805,Alexander Zverev,Carlos Alcaraz,290.0,1.21,Carlos Alcaraz,Carlos Alcaraz,Alexander Zverev,2023-08-28,alexander zverev,carlos alcaraz,19924823,25215583,290.0,1.21,290.0,1.21,0.0034482758620689655,0.8264462809917356,0.8298945568538045,-0.7264462809917356,-0.8229980051296666,5.47926056337187,0,0,0.01
1.217985517,Novak Djokovic,Ben Shelton,1.11,1000.0,Novak Djokovic,Novak Djokovic,Ben Shelton,2023-08-28,novak djokovic,ben shelton,2249229,39460566,1.11,1000.0,1.11,1000.0,0.9009009009009008,0.001,0.9019009009009008,0.8009009009009008,0.8999009009009008,-6.803395263657894,1,1,0.99
1.218021735,Daniil Medvedev,Carlos Alcaraz,1.01,100.0,Daniil Medvedev,Daniil Medvedev,Carlos Alcaraz,2023-08-28,daniil medvedev,carlos alcaraz,19924831,25215583,1.01,100.0,1.01,100.0,0.9900990099009901,0.01,1.00009900990099,0.8900990099009901,0.9800990099009901,-4.595219855134923,1,1,0.99
1.21809026,Novak Djokovic,Daniil Medvedev,1.01,100.0,Novak Djokovic,Novak Djokovic,Daniil Medvedev,2023-08-28,novak djokovic,daniil medvedev,2249229,19924831,1.01,100.0,1.01,100.0,0.9900990099009901,0.01,1.00009900990099,0.8900990099009901,0.9800990099009901,-4.595219855134923,1,1,0.99
