match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.59,2.4,0.6289308176100629,0.4166666666666667,DraftKings,Jiri Vesely,False,True,0.045597484276729494,1,0.21226415094339618,0.4859178729780798,-0.22739058196485312,0.23379710485260846
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.57,2.35,0.6369426751592356,0.425531914893617,William Hill (US),Jiri Vesely,False,True,0.06247459005285272,1,0.2114107602656186,0.4873680876956777,-0.23483210231778606,0.20468499391515754
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.57,2.38,0.6369426751592356,0.4201680672268907,888sport,Jiri Vesely,False,True,0.057110742386126345,1,0.21677460793234493,0.48972358108833847,-0.23113397769130856,0.21445787700975438
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.57,2.37,0.6369426751592356,0.4219409282700421,MyBookie.ag,Jiri Vesely,False,True,0.058883603429277676,1,0.21500174688919355,0.4889449868578573,-0.23235637063316406,0.21120038114687828
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.58,2.42,0.6329113924050632,0.4132231404958678,FanDuel,Jiri Vesely,False,True,0.04613453290093106,1,0.21968825190919544,0.4900847291937987,-0.22566612787379808,0.23399495535100717
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.57,2.4,0.6369426751592356,0.4166666666666667,Barstool Sportsbook,Jiri Vesely,False,True,0.05360934182590227,1,0.22027600849256895,0.4912614475728328,-0.22871952731065254,0.22097252582520127
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.57,2.4,0.6369426751592356,0.4166666666666667,Paddy Power,Jiri Vesely,False,True,0.05360934182590227,1,0.22027600849256895,0.4912614475728328,-0.22871952731065254,0.22097252582520127
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.52,2.5,0.6578947368421053,0.4,Nordic Bet,Jiri Vesely,False,True,0.05789473684210522,1,0.2578947368421053,0.5125623767030588,-0.22090518741135057,0.218594058242353
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.54,2.59,0.6493506493506493,0.3861003861003861,LowVig.ag,Jiri Vesely,False,True,0.03545103545103556,1,0.26325026325026324,0.5129676662035709,-0.21002979404650074,0.26141374453275124
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.54,2.59,0.6493506493506493,0.3861003861003861,BetOnline.ag,Jiri Vesely,False,True,0.03545103545103556,1,0.26325026325026324,0.5129676662035709,-0.21002979404650074,0.26141374453275124
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.51,2.35,0.6622516556291391,0.425531914893617,LeoVegas,Jiri Vesely,False,True,0.0877835705227561,1,0.2367197407355221,0.5042542867564582,-0.23857602699774805,0.1650024261223232
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.56,2.45,0.641025641025641,0.4081632653061224,Unibet,Jiri Vesely,False,True,0.04918890633176343,1,0.23286237571951857,0.49772135863875927,-0.22355468052353555,0.23058267133504
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.54,2.38,0.6493506493506493,0.4201680672268907,Mr Green,Jiri Vesely,False,True,0.06951871657753994,1,0.22918258212375864,0.49800213633905616,-0.23307671003785357,0.1947549155130464
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.56,2.45,0.641025641025641,0.4081632653061224,BetRivers,Jiri Vesely,False,True,0.04918890633176343,1,0.23286237571951857,0.49772135863875927,-0.22355468052353555,0.23058267133504
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.54,2.4,0.6493506493506493,0.4166666666666667,BetMGM,Jiri Vesely,False,True,0.06601731601731609,1,0.23268398268398266,0.4995405497814223,-0.2307075533366097,0.20110268052458652
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.56,2.45,0.641025641025641,0.4081632653061224,Unibet,Jiri Vesely,False,True,0.04918890633176343,1,0.23286237571951857,0.49772135863875927,-0.22355468052353555,0.23058267133504
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.53,2.48,0.6535947712418301,0.4032258064516129,Betr,Jiri Vesely,False,True,0.05682057769344295,1,0.2503689647902172,0.5082775103299727,-0.22233540919514178,0.21947177438166765
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.56,2.45,0.641025641025641,0.4081632653061224,Unibet,Jiri Vesely,False,True,0.04918890633176343,1,0.23286237571951857,0.49772135863875927,-0.22355468052353555,0.23058267133504
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.56,2.45,0.641025641025641,0.4081632653061224,Unibet,Jiri Vesely,False,True,0.04918890633176343,1,0.23286237571951857,0.49772135863875927,-0.22355468052353555,0.23058267133504
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.6,2.38,0.625,0.4201680672268907,Virgin Bet,Jiri Vesely,False,True,0.045168067226890596,1,0.2048319327731093,0.48176073815351955,-0.2291828189543686,0.23340944319462337
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.51,2.48,0.6622516556291391,0.4032258064516129,TopSport,Jiri Vesely,False,True,0.06547746208075189,1,0.25902584917752625,0.5140514099399849,-0.22378237099062281,0.2051525033488375
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.57,2.35,0.6369426751592356,0.425531914893617,SuperBook,Jiri Vesely,False,True,0.06247459005285272,1,0.2114107602656186,0.4873680876956777,-0.23483210231778606,0.20468499391515754
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.56,2.45,0.641025641025641,0.4081632653061224,Casumo,Jiri Vesely,False,True,0.04918890633176343,1,0.23286237571951857,0.49772135863875927,-0.22355468052353555,0.23058267133504
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.67,2.2,0.5988023952095809,0.4545454545454545,BoyleSports,Jiri Vesely,False,True,0.05334784975503526,1,0.14425694066412642,0.44934055942593254,-0.24960126575869268,0.21145076926294848
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.56,2.45,0.641025641025641,0.4081632653061224,BlueBet,Jiri Vesely,False,True,0.04918890633176343,1,0.23286237571951857,0.49772135863875927,-0.22355468052353555,0.23058267133504
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.52,2.5,0.6578947368421053,0.4,PlayUp,Jiri Vesely,False,True,0.05789473684210522,1,0.2578947368421053,0.5125623767030588,-0.22090518741135057,0.218594058242353
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.57,2.38,0.6369426751592356,0.4201680672268907,Betfair Sportsbook,Jiri Vesely,False,True,0.057110742386126345,1,0.21677460793234493,0.48972358108833847,-0.23113397769130856,0.21445787700975438
2023-08-28,Jiri Vesely,Enzo Couacaud,Enzo Couacaud,Jiri Vesely,1.55,2.4,0.6451612903225806,0.4166666666666667,Betway,Jiri Vesely,False,True,0.06182795698924726,1,0.22849462365591394,0.4967449854441774,-0.23004527256152496,0.2078120349339741
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.28,3.6,0.78125,0.2777777777777778,SportsBet,Francisco Cerundolo,True,False,0.05902777777777768,1,0.5034722222222222,0.6443582500580364,-0.17522143992571343,0.28031029979106903
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.37,3.6,0.7299270072992701,0.2777777777777778,Matchbook,Francisco Cerundolo,True,False,0.007704785077047749,1,0.4521492295214923,0.6123822794623787,-0.16103627713654117,0.3954237939354369
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.33,3.6,0.7518796992481203,0.2777777777777778,Pinnacle,Francisco Cerundolo,True,False,0.02965747702589816,1,0.47410192147034247,0.6261965844364946,-0.16715854269946212,0.3456922960286194
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.31,3.48,0.7633587786259541,0.2873563218390804,1xBet,Francisco Cerundolo,True,False,0.05071510046503458,1,0.47600245678687375,0.6294226067918076,-0.17545638510273198,0.2896093283645095
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.3,3.52,0.7692307692307692,0.2840909090909091,Marathon Bet,Francisco Cerundolo,True,False,0.053321678321678334,1,0.48513986013986005,0.6344031336450836,-0.1752759262613913,0.28690096956930566
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.36,3.6,0.7352941176470588,0.2777777777777778,Betfair,Francisco Cerundolo,True,False,0.013071895424836555,1,0.457516339869281,0.6157773571632448,-0.16254279425798704,0.38320151421231885
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.36,3.6,0.7352941176470588,0.2777777777777778,Betfair,Francisco Cerundolo,True,False,0.013071895424836555,1,0.457516339869281,0.6157773571632448,-0.16254279425798704,0.38320151421231885
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.36,3.6,0.7352941176470588,0.2777777777777778,Betfair,Francisco Cerundolo,True,False,0.013071895424836555,1,0.457516339869281,0.6157773571632448,-0.16254279425798704,0.38320151421231885
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.3,3.55,0.7692307692307692,0.2816901408450704,PointsBet (AU),Francisco Cerundolo,True,False,0.050920910075839654,1,0.4875406283856988,0.6353811933991445,-0.1740044485811122,0.2943967634330371
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.3,3.4,0.7692307692307692,0.2941176470588235,TAB,Francisco Cerundolo,True,False,0.06334841628959254,1,0.4751131221719457,0.6303063763784036,-0.18060171070807532,0.2569583203134278
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.3,3.6,0.7692307692307692,0.2777777777777778,Bet Victor,Francisco Cerundolo,True,False,0.04700854700854684,1,0.4914529914529914,0.6369726727266586,-0.17193552545534382,0.3068983781840291
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.3,3.5,0.7692307692307692,0.2857142857142857,LiveScore Bet,Francisco Cerundolo,True,False,0.05494505494505475,1,0.48351648351648346,0.6337411495267902,-0.17613650561517274,0.2819059766562344
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.31,3.6,0.7633587786259541,0.2777777777777778,Bovada,Francisco Cerundolo,True,False,0.04113655640373182,1,0.48558100084817635,0.6333405629341061,-0.17032386255632095,0.319973973437218
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.3,3.4,0.7692307692307692,0.2941176470588235,Everygame,Francisco Cerundolo,True,False,0.06334841628959254,1,0.4751131221719457,0.6303063763784036,-0.18060171070807532,0.2569583203134278
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.29,3.6,0.7751937984496123,0.2777777777777778,BetRivers,Francisco Cerundolo,True,False,0.05297157622739013,1,0.49741602067183455,0.6406451670140715,-0.17356773455184776,0.29367739874934273
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.29,3.6,0.7751937984496123,0.2777777777777778,Unibet,Francisco Cerundolo,True,False,0.05297157622739013,1,0.49741602067183455,0.6406451670140715,-0.17356773455184776,0.29367739874934273
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.26,3.4,0.7936507936507936,0.2941176470588235,LeoVegas,Francisco Cerundolo,True,False,0.08776844070961709,1,0.4995331465919701,0.6453621515200902,-0.1868436890846863,0.2057686848316932
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.28,3.45,0.78125,0.2898550724637681,Mr Green,Francisco Cerundolo,True,False,0.07110507246376807,1,0.4913949275362319,0.6394793666687114,-0.18146641066404937,0.24379618499294564
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.3,3.4,0.7692307692307692,0.2941176470588235,Coral,Francisco Cerundolo,True,False,0.06334841628959254,1,0.4751131221719457,0.6303063763784036,-0.18060171070807532,0.2569583203134278
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.3,3.4,0.7692307692307692,0.2941176470588235,Neds,Francisco Cerundolo,True,False,0.06334841628959254,1,0.4751131221719457,0.6303063763784036,-0.18060171070807532,0.2569583203134278
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.3,3.4,0.7692307692307692,0.2941176470588235,Ladbrokes,Francisco Cerundolo,True,False,0.06334841628959254,1,0.4751131221719457,0.6303063763784036,-0.18060171070807532,0.2569583203134278
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.3,3.4,0.7692307692307692,0.2941176470588235,Ladbrokes,Francisco Cerundolo,True,False,0.06334841628959254,1,0.4751131221719457,0.6303063763784036,-0.18060171070807532,0.2569583203134278
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.31,3.5,0.7633587786259541,0.2857142857142857,DraftKings,Francisco Cerundolo,True,False,0.049073064340239725,1,0.47764449291166844,0.6300954838379988,-0.17457491617222148,0.29466580656700403
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.3,3.5,0.7692307692307692,0.2857142857142857,William Hill (US),Francisco Cerundolo,True,False,0.05494505494505475,1,0.48351648351648346,0.6337411495267902,-0.17613650561517274,0.2819059766562344
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.29,3.5,0.7751937984496123,0.2857142857142857,888sport,Francisco Cerundolo,True,False,0.060908084163898035,1,0.48947951273532664,0.6374277267444233,-0.17771823249969396,0.26900295639451854
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.29,3.46,0.7751937984496123,0.2890173410404624,MyBookie.ag,Francisco Cerundolo,True,False,0.06421113949007484,1,0.48617645740914994,0.6360850205148849,-0.17945032353579843,0.25914582901849814
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.3,3.65,0.7692307692307692,0.273972602739726,FanDuel,Francisco Cerundolo,True,False,0.043203371970495175,1,0.49525816649104315,0.6385176771535569,-0.16992701970037602,0.3194104783895173
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.31,3.4,0.7633587786259541,0.2941176470588235,Barstool Sportsbook,Francisco Cerundolo,True,False,0.05747642568477751,1,0.46924113156713065,0.6266466633035441,-0.17909287107235716,0.26940134476794997
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.29,3.6,0.7751937984496123,0.2777777777777778,Paddy Power,Francisco Cerundolo,True,False,0.05297157622739013,1,0.49741602067183455,0.6406451670140715,-0.17356773455184776,0.29367739874934273
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.31,3.7,0.7633587786259541,0.2702702702702702,BetOnline.ag,Francisco Cerundolo,True,False,0.03362904889622431,1,0.49308850835568396,0.6363991473936393,-0.16631711691433243,0.34532315464353447
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.31,3.7,0.7633587786259541,0.2702702702702702,LowVig.ag,Francisco Cerundolo,True,False,0.03362904889622431,1,0.49308850835568396,0.6363991473936393,-0.16631711691433243,0.34532315464353447
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.29,3.4,0.7751937984496123,0.2941176470588235,BetMGM,Francisco Cerundolo,True,False,0.06931144550843582,1,0.48107615139078885,0.6340075601828873,-0.18213024736407538,0.24437429537818323
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.29,3.6,0.7751937984496123,0.2777777777777778,Unibet,Francisco Cerundolo,True,False,0.05297157622739013,1,0.49741602067183455,0.6406451670140715,-0.17356773455184776,0.29367739874934273
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.31,3.45,0.7633587786259541,0.2898550724637681,Betr,Francisco Cerundolo,True,False,0.05321385108972221,1,0.473503706162186,0.628397699436037,-0.17679901373879156,0.2820279369456725
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.29,3.6,0.7751937984496123,0.2777777777777778,Unibet,Francisco Cerundolo,True,False,0.05297157622739013,1,0.49741602067183455,0.6406451670140715,-0.17356773455184776,0.29367739874934273
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.29,3.6,0.7751937984496123,0.2777777777777778,Unibet,Francisco Cerundolo,True,False,0.05297157622739013,1,0.49741602067183455,0.6406451670140715,-0.17356773455184776,0.29367739874934273
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.3,3.5,0.7692307692307692,0.2857142857142857,Virgin Bet,Francisco Cerundolo,True,False,0.05494505494505475,1,0.48351648351648346,0.6337411495267902,-0.17613650561517274,0.2819059766562344
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.29,3.5,0.7751937984496123,0.2857142857142857,TopSport,Francisco Cerundolo,True,False,0.060908084163898035,1,0.48947951273532664,0.6374277267444233,-0.17771823249969396,0.26900295639451854
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.28,3.4,0.78125,0.2941176470588235,SuperBook,Francisco Cerundolo,True,False,0.07536764705882337,1,0.4871323529411765,0.6377504467448223,-0.18367942816662747,0.23164848106760416
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.29,3.6,0.7751937984496123,0.2777777777777778,Casumo,Francisco Cerundolo,True,False,0.05297157622739013,1,0.49741602067183455,0.6406451670140715,-0.17356773455184776,0.29367739874934273
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.29,3.6,0.7751937984496123,0.2777777777777778,BoyleSports,Francisco Cerundolo,True,False,0.05297157622739013,1,0.49741602067183455,0.6406451670140715,-0.17356773455184776,0.29367739874934273
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.29,3.64,0.7751937984496123,0.2747252747252747,BlueBet,Francisco Cerundolo,True,False,0.049919073174887085,1,0.5004685237243376,0.6418793023074598,-0.1719757000233768,0.30355933960084625
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.3,3.45,0.7692307692307692,0.2898550724637681,PlayUp,Francisco Cerundolo,True,False,0.05908584169453723,1,0.47937569676700104,0.632050326680509,-0.1783345753153383,0.26942637295224414
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.3,3.4,0.7692307692307692,0.2941176470588235,Betfair Sportsbook,Francisco Cerundolo,True,False,0.06334841628959254,1,0.4751131221719457,0.6303063763784036,-0.18060171070807532,0.2569583203134278
2023-08-28,Francisco Cerundolo,Zachary Svajda,Francisco Cerundolo,Zachary Svajda,1.3,3.5,0.7692307692307692,0.2857142857142857,Betway,Francisco Cerundolo,True,False,0.05494505494505475,1,0.48351648351648346,0.6337411495267902,-0.17613650561517274,0.2819059766562344
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.9,1.17,0.2040816326530612,0.8547008547008548,SportsBet,Juan Pablo Varillas,True,False,0.058782487353916,0,-0.6506192220477935,0.16947515597413193,-0.16957173572675355,-0.028285932489734406
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.65,1.2,0.2150537634408602,0.8333333333333334,Marathon Bet,Juan Pablo Varillas,True,False,0.048387096774193505,0,-0.6182795698924732,0.17909208420919265,-0.1672218084272541,-0.014910501051031227
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.8,1.19,0.2083333333333333,0.8403361344537815,Betsson,Juan Pablo Varillas,True,False,0.048669467787114895,0,-0.6320028011204483,0.1746884684331535,-0.16149535152086314,-0.01787927743545273
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.6,1.2,0.2173913043478261,0.8333333333333334,PointsBet (AU),Juan Pablo Varillas,True,False,0.050724637681159424,0,-0.6159420289855073,0.1800112378805139,-0.17194830574963615,-0.01601348545661671
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.75,1.18,0.2105263157894736,0.8474576271186441,TAB,Juan Pablo Varillas,True,False,0.0579839429081177,0,-0.6369313113291706,0.17373001847893468,-0.1747824122250603,-0.025001421805142976
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.5,1.2,0.2222222222222222,0.8333333333333334,LiveScore Bet,Juan Pablo Varillas,True,False,0.05555555555555558,0,-0.6111111111111112,0.18192248068022698,-0.18134883693897852,-0.018306976816272413
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,5.03,1.21,0.198807157057654,0.8264462809917356,Pinnacle,Juan Pablo Varillas,True,False,0.02525343804938962,0,-0.6276391239340815,0.17454198327044623,-0.12205382414965538,-0.0011957997572399626
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.4,1.2,0.2272727272727272,0.8333333333333334,Coral,Juan Pablo Varillas,True,False,0.06060606060606055,0,-0.6060606060606062,0.18393743091812934,-0.1906753039602309,-0.020724917101755225
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.4,1.2,0.2272727272727272,0.8333333333333334,Ladbrokes,Juan Pablo Varillas,True,False,0.06060606060606055,0,-0.6060606060606062,0.18393743091812934,-0.1906753039602309,-0.020724917101755225
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.4,1.2,0.2272727272727272,0.8333333333333334,Neds,Juan Pablo Varillas,True,False,0.06060606060606055,0,-0.6060606060606062,0.18393743091812934,-0.1906753039602309,-0.020724917101755225
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.4,1.2,0.2272727272727272,0.8333333333333334,Ladbrokes,Juan Pablo Varillas,True,False,0.06060606060606055,0,-0.6060606060606062,0.18393743091812934,-0.1906753039602309,-0.020724917101755225
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.75,1.2,0.2105263157894736,0.8333333333333334,Bet Victor,Juan Pablo Varillas,True,False,0.04385964912280693,0,-0.6228070175438598,0.1773222726105751,-0.15771920509976833,-0.012786727132690162
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.75,1.2,0.2105263157894736,0.8333333333333334,Bovada,Juan Pablo Varillas,True,False,0.04385964912280693,0,-0.6228070175438598,0.1773222726105751,-0.15771920509976833,-0.012786727132690162
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.5,1.18,0.2222222222222222,0.8474576271186441,Mr Green,Juan Pablo Varillas,True,False,0.06967984934086635,0,-0.6252354048964219,0.17825722688681137,-0.19784247900934893,-0.030343527726437447
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.75,1.2,0.2105263157894736,0.8333333333333334,Unibet,Juan Pablo Varillas,True,False,0.04385964912280693,0,-0.6228070175438598,0.1773222726105751,-0.15771920509976833,-0.012786727132690162
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.5,1.17,0.2222222222222222,0.8547008547008548,LeoVegas,Juan Pablo Varillas,True,False,0.0769230769230771,0,-0.6324786324786326,0.17640015626742664,-0.2061992967965801,-0.03638818283288922
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.75,1.2,0.2105263157894736,0.8333333333333334,BetRivers,Juan Pablo Varillas,True,False,0.04385964912280693,0,-0.6228070175438598,0.1773222726105751,-0.15771920509976833,-0.012786727132690162
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.75,1.18,0.2105263157894736,0.8474576271186441,Everygame,Juan Pablo Varillas,True,False,0.0579839429081177,0,-0.6369313113291706,0.17373001847893468,-0.1747824122250603,-0.025001421805142976
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.95,1.2,0.202020202020202,0.8333333333333334,LowVig.ag,Juan Pablo Varillas,True,False,0.03535353535353547,0,-0.6313131313131314,0.17403432783578607,-0.13853007721285893,-0.008841193402943315
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.95,1.2,0.202020202020202,0.8333333333333334,BetOnline.ag,Juan Pablo Varillas,True,False,0.03535353535353547,0,-0.6313131313131314,0.17403432783578607,-0.13853007721285893,-0.008841193402943315
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.3,1.21,0.2325581395348837,0.8264462809917356,William Hill (US),Juan Pablo Varillas,True,False,0.05900442052661914,0,-0.5938881414568519,0.18790461484244492,-0.19201015617748685,-0.017364583959358387
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,5.3,1.22,0.1886792452830188,0.819672131147541,Matchbook,Juan Pablo Varillas,True,False,0.008351376430559831,0,-0.6309928858645222,0.17237305140443002,-0.08642282755652086,0.00970487728659536
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,5.3,1.22,0.1886792452830188,0.819672131147541,Betfair,Juan Pablo Varillas,True,False,0.008351376430559831,0,-0.6309928858645222,0.17237305140443002,-0.08642282755652086,0.00970487728659536
