match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,2.9,1.4,0.3448275862068966,0.7142857142857143,FOX Bet,Nuno Borges,False,True,0.059113300492610765,0,-0.3694581280788177,0.26993389231800846,-0.21719171227777545,0.02209255075478811
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,2.9,1.41,0.3448275862068966,0.7092198581560284,Unibet,Nuno Borges,False,True,0.05404744436292486,0,-0.3643922719491318,0.271597142128729,-0.21236828782668593,0.027048029598492063
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,2.9,1.4,0.3448275862068966,0.7142857142857143,Ladbrokes,Nuno Borges,False,True,0.059113300492610765,0,-0.3694581280788177,0.26993389231800846,-0.21719171227777545,0.02209255075478811
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,2.9,1.41,0.3448275862068966,0.7092198581560284,BetRivers,Nuno Borges,False,True,0.05404744436292486,0,-0.3643922719491318,0.271597142128729,-0.21236828782668593,0.027048029598492063
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,3.21,1.38,0.3115264797507788,0.7246376811594204,LowVig.ag,Nuno Borges,False,True,0.03616416091019925,0,-0.4131112014086416,0.2433632659367443,-0.21880391634305085,0.044158693007292804
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,2.9,1.41,0.3448275862068966,0.7092198581560284,Unibet,Nuno Borges,False,True,0.05404744436292486,0,-0.3643922719491318,0.271597142128729,-0.21236828782668593,0.027048029598492063
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,2.9,1.41,0.3448275862068966,0.7092198581560284,Unibet,Nuno Borges,False,True,0.05404744436292486,0,-0.3643922719491318,0.271597142128729,-0.21236828782668593,0.027048029598492063
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,3.05,1.39,0.3278688524590164,0.7194244604316548,DraftKings,Nuno Borges,False,True,0.04729331289067118,0,-0.39155560797263833,0.25621947997146977,-0.21853058608701725,0.033854922839656965
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,2.94,1.39,0.3401360544217687,0.7194244604316548,BlueBet,Nuno Borges,False,True,0.05956051485342351,0,-0.37928840600988606,0.2648886393405248,-0.22122740033885713,0.021804791316670458
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,2.8,1.38,0.3571428571428571,0.7246376811594204,Mr Green,Nuno Borges,False,True,0.0817805383022776,0,-0.3674948240165633,0.2754796585534622,-0.2286569560503059,-0.00016192880377791097
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,3.1,1.36,0.3225806451612903,0.7352941176470588,TopSport,Nuno Borges,False,True,0.057874762808349134,0,-0.41271347248576845,0.2475916501916678,-0.23246588440582994,0.023275355739331927
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,2.8,1.36,0.3571428571428571,0.7352941176470588,LeoVegas,Nuno Borges,False,True,0.09243697478991586,0,-0.37815126050420167,0.2719570730675429,-0.23852019541087988,-0.00986161937185831
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,3.0,1.4,0.3333333333333333,0.7142857142857143,LiveScore Bet,Nuno Borges,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,2.9,1.4,0.3448275862068966,0.7142857142857143,BetMGM,Nuno Borges,False,True,0.059113300492610765,0,-0.3694581280788177,0.26993389231800846,-0.21719171227777545,0.02209255075478811
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,3.0,1.4,0.3333333333333333,0.7142857142857143,Bet Victor,Nuno Borges,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,3.02,1.37,0.3311258278145695,0.7299270072992701,SportsBet,Nuno Borges,False,True,0.06105283511383952,0,-0.39880117948470056,0.2551696163711646,-0.229387758559083,0.020417625571504616
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,3.05,1.39,0.3278688524590164,0.7194244604316548,FanDuel,Nuno Borges,False,True,0.04729331289067118,0,-0.39155560797263833,0.25621947997146977,-0.21853058608701725,0.033854922839656965
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,2.9,1.4,0.3448275862068966,0.7142857142857143,Coral,Nuno Borges,False,True,0.059113300492610765,0,-0.3694581280788177,0.26993389231800846,-0.21719171227777545,0.02209255075478811
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,2.91,1.41,0.3436426116838488,0.7092198581560284,Marathon Bet,Nuno Borges,False,True,0.05286246983987719,0,-0.3655772464721796,0.27073806465729383,-0.21215223184727483,0.028259328833215636
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,3.15,1.44,0.3174603174603174,0.6944444444444444,Matchbook,Nuno Borges,False,True,0.011904761904761862,0,-0.37698412698412703,0.25685960176906736,-0.19089225442743774,0.07012217345254296
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,2.75,1.44,0.3636363636363636,0.6944444444444444,William Hill,Nuno Borges,False,True,0.058080808080807955,0,-0.33080808080808083,0.2904972256914283,-0.20113262934857234,0.02168399500434326
2023-05-29,Nuno Borges,John Isner,John Isner,Nuno Borges,3.15,1.44,0.3174603174603174,0.6944444444444444,Betfair,Nuno Borges,False,True,0.011904761904761862,0,-0.37698412698412703,0.25685960176906736,-0.19089225442743774,0.07012217345254296
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.6,1.5,0.3846153846153846,0.6666666666666666,Unibet,Matteo Arnaldi,False,True,0.0512820512820511,0,-0.28205128205128205,0.3165170074651333,-0.1770557805906534,0.02522448880230005
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.6,1.5,0.3846153846153846,0.6666666666666666,Barstool Sportsbook,Matteo Arnaldi,False,True,0.0512820512820511,0,-0.28205128205128205,0.3165170074651333,-0.1770557805906534,0.02522448880230005
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.72,1.52,0.3676470588235294,0.6578947368421053,Pinnacle,Matteo Arnaldi,False,True,0.025541795665634748,0,-0.2902476780185759,0.30629829384318036,-0.16686864074654928,0.05442659335836586
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.71,1.5,0.3690036900369003,0.6666666666666666,BetOnline.ag,Matteo Arnaldi,False,True,0.035670356703567,0,-0.2976629766297663,0.30426024104852356,-0.17545474675850115,0.04360963842721466
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.56,1.5,0.390625,0.6666666666666666,MyBookie.ag,Matteo Arnaldi,False,True,0.05729166666666652,0,-0.27604166666666663,0.3213052056472542,-0.17745867354302924,0.018042191529118734
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.6,1.5,0.3846153846153846,0.6666666666666666,TAB,Matteo Arnaldi,False,True,0.0512820512820511,0,-0.28205128205128205,0.3165170074651333,-0.1770557805906534,0.02522448880230005
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.58,1.51,0.3875968992248061,0.6622516556291391,1xBet,Matteo Arnaldi,False,True,0.04984855485394535,0,-0.274654756404333,0.32048441762126617,-0.1731502025371332,0.026068529391888084
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.6,1.5,0.3846153846153846,0.6666666666666666,TwinSpires,Matteo Arnaldi,False,True,0.0512820512820511,0,-0.28205128205128205,0.3165170074651333,-0.1770557805906534,0.02522448880230005
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.5,1.53,0.4,0.6535947712418301,Virgin Bet,Matteo Arnaldi,False,True,0.0535947712418301,0,-0.25359477124183005,0.3336652155118604,-0.16583696122034897,0.0194922202668536
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.5,1.5,0.4,0.6666666666666666,FOX Bet,Matteo Arnaldi,False,True,0.06666666666666665,0,-0.2666666666666666,0.3288501442473122,-0.17787463938171955,0.0067247836290317275
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.6,1.5,0.3846153846153846,0.6666666666666666,Unibet,Matteo Arnaldi,False,True,0.0512820512820511,0,-0.28205128205128205,0.3165170074651333,-0.1770557805906534,0.02522448880230005
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.6,1.5,0.3846153846153846,0.6666666666666666,BetRivers,Matteo Arnaldi,False,True,0.0512820512820511,0,-0.28205128205128205,0.3165170074651333,-0.1770557805906534,0.02522448880230005
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.71,1.5,0.3690036900369003,0.6666666666666666,LowVig.ag,Matteo Arnaldi,False,True,0.035670356703567,0,-0.2976629766297663,0.30426024104852356,-0.17545474675850115,0.04360963842721466
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.6,1.5,0.3846153846153846,0.6666666666666666,Unibet,Matteo Arnaldi,False,True,0.0512820512820511,0,-0.28205128205128205,0.3165170074651333,-0.1770557805906534,0.02522448880230005
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.6,1.5,0.3846153846153846,0.6666666666666666,Unibet,Matteo Arnaldi,False,True,0.0512820512820511,0,-0.28205128205128205,0.3165170074651333,-0.1770557805906534,0.02522448880230005
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.55,1.53,0.3921568627450981,0.6535947712418301,DraftKings,Matteo Arnaldi,False,True,0.045751633986928164,0,-0.261437908496732,0.32729948618136484,-0.1653863102375197,0.029231786142511818
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.57,1.49,0.3891050583657587,0.6711409395973155,BlueBet,Matteo Arnaldi,False,True,0.06024599796307406,0,-0.28203588123155676,0.31847358164114314,-0.18152289518226217,0.015474363354696707
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.5,1.48,0.4,0.6756756756756757,Mr Green,Matteo Arnaldi,False,True,0.07567567567567579,0,-0.27567567567567564,0.32555238058589636,-0.18611904853525907,-0.0018175232671266417
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.64,1.48,0.3787878787878788,0.6756756756756757,TopSport,Matteo Arnaldi,False,True,0.05446355446355433,0,-0.2968877968877969,0.30870471401052996,-0.1850195550122009,0.02311702326441567
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.48,1.45,0.4032258064516129,0.6896551724137931,LeoVegas,Matteo Arnaldi,False,True,0.09288097886540614,0,-0.28642936596218027,0.32305160185305326,-0.1988320274044279,-0.018424822686927245
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.5,1.53,0.4,0.6535947712418301,LiveScore Bet,Matteo Arnaldi,False,True,0.0535947712418301,0,-0.25359477124183005,0.3336652155118604,-0.16583696122034897,0.0194922202668536
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.6,1.48,0.3846153846153846,0.6756756756756757,BetMGM,Matteo Arnaldi,False,True,0.06029106029106024,0,-0.2910602910602911,0.3132851906994863,-0.1854585041813357,0.01633791776476029
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.6,1.48,0.3846153846153846,0.6756756756756757,Ladbrokes,Matteo Arnaldi,False,True,0.06029106029106024,0,-0.2910602910602911,0.3132851906994863,-0.1854585041813357,0.01633791776476029
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.6,1.48,0.3846153846153846,0.6756756756756757,Neds,Matteo Arnaldi,False,True,0.06029106029106024,0,-0.2910602910602911,0.3132851906994863,-0.1854585041813357,0.01633791776476029
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.6,1.5,0.3846153846153846,0.6666666666666666,Bet Victor,Matteo Arnaldi,False,True,0.0512820512820511,0,-0.28205128205128205,0.3165170074651333,-0.1770557805906534,0.02522448880230005
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.62,1.47,0.381679389312977,0.6802721088435374,SportsBet,Matteo Arnaldi,False,True,0.06195149815651435,0,-0.2985927195305604,0.30933754933902635,-0.1895356207317509,0.015273802471631237
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.64,1.49,0.3787878787878788,0.6711409395973155,FanDuel,Matteo Arnaldi,False,True,0.04992881838519425,0,-0.2923530608094367,0.3103162085557668,-0.18076520941277563,0.02762884925190745
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.6,1.48,0.3846153846153846,0.6756756756756757,Coral,Matteo Arnaldi,False,True,0.06029106029106024,0,-0.2910602910602911,0.3132851906994863,-0.1854585041813357,0.01633791776476029
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.74,1.56,0.364963503649635,0.641025641025641,Matchbook,Matteo Arnaldi,False,True,0.005989144675276004,0,-0.276062137376006,0.3101803515718099,-0.15010583669324085,0.07611865154797659
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.7,1.56,0.3703703703703703,0.641025641025641,Betfair,Matteo Arnaldi,False,True,0.011396011396011207,0,-0.2706552706552707,0.3144400364403743,-0.1510119016109892,0.06947354315301607
2023-05-29,Matteo Arnaldi,Daniel Elahi Galan,Daniel Elahi Galan,Matteo Arnaldi,2.6,1.5,0.3846153846153846,0.6666666666666666,William Hill,Matteo Arnaldi,False,True,0.0512820512820511,0,-0.28205128205128205,0.3165170074651333,-0.1770557805906534,0.02522448880230005
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.68,2.15,0.5952380952380952,0.4651162790697674,SportsBet,Jason Kubler,False,True,0.060354374307862724,1,0.13012181616832785,0.5101360699019774,-0.1429714025646781,0.053207449710748644
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.64,2.25,0.6097560975609756,0.4444444444444444,Barstool Sportsbook,Jason Kubler,False,True,0.054200542005419905,1,0.16531165311653118,0.532000930251135,-0.12751847438813857,0.052997906934946215
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.64,2.25,0.6097560975609756,0.4444444444444444,Unibet,Jason Kubler,False,True,0.054200542005419905,1,0.16531165311653118,0.532000930251135,-0.12751847438813857,0.052997906934946215
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.64,2.23,0.6097560975609756,0.4484304932735426,MyBookie.ag,Jason Kubler,False,True,0.05818659083451827,1,0.16132560428743298,0.530350353750236,-0.13022541984961306,0.04731871113697372
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.64,2.25,0.6097560975609756,0.4444444444444444,Unibet,Jason Kubler,False,True,0.054200542005419905,1,0.16531165311653118,0.532000930251135,-0.12751847438813857,0.052997906934946215
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.57,2.17,0.6369426751592356,0.4608294930875576,LeoVegas,Jason Kubler,False,True,0.09777216824679336,1,0.17611318207167803,0.5499974838674203,-0.1365039503281501,-0.02349453999230211
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.64,2.23,0.6097560975609756,0.4484304932735426,Betclic,Jason Kubler,False,True,0.05818659083451827,1,0.16132560428743298,0.530350353750236,-0.13022541984961306,0.04731871113697372
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.67,2.15,0.5988023952095809,0.4651162790697674,Ladbrokes,Jason Kubler,False,True,0.06391867427934828,1,0.13368611613981352,0.5134029269274125,-0.14261711203122113,0.04618370710606301
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.64,2.25,0.6097560975609756,0.4444444444444444,Unibet,Jason Kubler,False,True,0.054200542005419905,1,0.16531165311653118,0.532000930251135,-0.12751847438813857,0.052997906934946215
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.67,2.15,0.5988023952095809,0.4651162790697674,BetMGM,Jason Kubler,False,True,0.06391867427934828,1,0.13368611613981352,0.5134029269274125,-0.14261711203122113,0.04618370710606301
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.64,2.22,0.6097560975609756,0.4504504504504504,BlueBet,Jason Kubler,False,True,0.060206548011426,1,0.1593056471105252,0.5295136571239369,-0.13159760231674344,0.04447968118486012
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.68,2.32,0.5952380952380952,0.4310344827586207,Pinnacle,Jason Kubler,False,True,0.026272577996715896,1,0.16420361247947451,0.5242863015743638,-0.11919901335506877,0.1036557803474758
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.64,2.25,0.6097560975609756,0.4444444444444444,Unibet,Jason Kubler,False,True,0.054200542005419905,1,0.16531165311653118,0.532000930251135,-0.12751847438813857,0.052997906934946215
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.67,2.15,0.5988023952095809,0.4651162790697674,Neds,Jason Kubler,False,True,0.06391867427934828,1,0.13368611613981352,0.5134029269274125,-0.14261711203122113,0.04618370710606301
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.65,2.25,0.6060606060606061,0.4444444444444444,TAB,Jason Kubler,False,True,0.05050505050505061,1,0.16161616161616166,0.5286244089103491,-0.12776972529792402,0.06059507995171454
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.67,2.25,0.5988023952095809,0.4444444444444444,DraftKings,Jason Kubler,False,True,0.043246839654025315,1,0.15435795076513648,0.5219853359067675,-0.12828448903569822,0.075532994209773
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.67,2.25,0.5988023952095809,0.4444444444444444,LiveScore Bet,Jason Kubler,False,True,0.043246839654025315,1,0.15435795076513648,0.5219853359067675,-0.12828448903569822,0.075532994209773
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.65,2.15,0.6060606060606061,0.4651162790697674,FOX Bet,Jason Kubler,False,True,0.07117688513037335,1,0.1409443269908387,0.5200515994213077,-0.1419148609548423,0.03188906124418833
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.62,2.3,0.6172839506172839,0.4347826086956522,Marathon Bet,Jason Kubler,False,True,0.052066559312936134,1,0.1825013419216317,0.5428592667121551,-0.12056798792630863,0.0514236865620431
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.69,2.2,0.591715976331361,0.4545454545454545,FanDuel,Jason Kubler,False,True,0.046261430876815446,1,0.1371705217859065,0.5112998806202863,-0.13590320175171616,0.07514026263537021
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.64,2.25,0.6097560975609756,0.4444444444444444,TwinSpires,Jason Kubler,False,True,0.054200542005419905,1,0.16531165311653118,0.532000930251135,-0.12751847438813857,0.052997906934946215
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.67,2.2,0.5988023952095809,0.4545454545454545,Bet Victor,Jason Kubler,False,True,0.05334784975503526,1,0.14425694066412642,0.517792965548527,-0.1352857475339599,0.06085547579324058
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.67,2.15,0.5988023952095809,0.4651162790697674,Coral,Jason Kubler,False,True,0.06391867427934828,1,0.13368611613981352,0.5134029269274125,-0.14261711203122113,0.04618370710606301
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.64,2.27,0.6097560975609756,0.4405286343612334,1xBet,Jason Kubler,False,True,0.05028473192220906,1,0.1692274631997422,0.5336217402636909,-0.12486034596754697,0.05867864960142166
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.67,2.25,0.5988023952095809,0.4444444444444444,Virgin Bet,Jason Kubler,False,True,0.043246839654025315,1,0.15435795076513648,0.5219853359067675,-0.12828448903569822,0.075532994209773
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.61,2.2,0.6211180124223602,0.4545454545454545,Mr Green,Jason Kubler,False,True,0.07566346696781467,1,0.16657255787690572,0.5381907289961431,-0.1335129263162096,0.015980396208485348
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.63,2.25,0.6134969325153374,0.4444444444444444,TopSport,Jason Kubler,False,True,0.057941376959781854,1,0.16905248807089301,0.5354158977359523,-0.12727208669039775,0.04531423009410729
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.65,2.25,0.6060606060606061,0.4444444444444444,PointsBet (AU),Jason Kubler,False,True,0.05050505050505061,1,0.16161616161616166,0.5286244089103491,-0.12776972529792402,0.06059507995171454
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.64,2.25,0.6097560975609756,0.4444444444444444,BetRivers,Jason Kubler,False,True,0.054200542005419905,1,0.16531165311653118,0.532000930251135,-0.12751847438813857,0.052997906934946215
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.66,2.32,0.6024096385542169,0.4310344827586207,BetOnline.ag,Jason Kubler,False,True,0.03344412131283758,1,0.1713751557955962,0.5308429592069457,-0.11880068771647018,0.08844433463988588
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.68,2.4,0.5952380952380952,0.4166666666666667,Matchbook,Jason Kubler,False,True,0.011904761904761862,1,0.17857142857142855,0.5302412430026625,-0.10919471175552703,0.12742101679360995
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.66,2.32,0.6024096385542169,0.4310344827586207,LowVig.ag,Jason Kubler,False,True,0.03344412131283758,1,0.1713751557955962,0.5308429592069457,-0.11880068771647018,0.08844433463988588
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.62,2.3,0.6172839506172839,0.4347826086956522,William Hill,Jason Kubler,False,True,0.052066559312936134,1,0.1825013419216317,0.5428592667121551,-0.12056798792630863,0.0514236865620431
2023-05-29,Jason Kubler,Facundo Diaz Acosta,Facundo Diaz Acosta,Jason Kubler,1.64,2.4,0.6097560975609756,0.4166666666666667,Betfair,Jason Kubler,False,True,0.026422764227642226,1,0.1930894308943089,0.5434819763103189,-0.108689558851077,0.09564325685523456
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.7,1.47,0.3703703703703703,0.6802721088435374,Unibet,Sebastian Korda,False,True,0.05064247921390774,0,-0.3099017384731671,0.300545335930553,-0.18852759298750688,0.028198356182087103
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.7,1.47,0.3703703703703703,0.6802721088435374,Barstool Sportsbook,Sebastian Korda,False,True,0.05064247921390774,0,-0.3099017384731671,0.300545335930553,-0.18852759298750688,0.028198356182087103
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.63,1.55,0.3802281368821293,0.6451612903225806,Pinnacle,Sebastian Korda,False,True,0.025389427204709936,0,-0.2649331534404513,0.3207867157876164,-0.15633093747856885,0.05278059052919459
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.6,1.48,0.3846153846153846,0.6756756756756757,Neds,Sebastian Korda,False,True,0.06029106029106024,0,-0.2910602910602911,0.3132851906994863,-0.1854585041813357,0.01633791776476029
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.65,1.53,0.3773584905660377,0.6535947712418301,BetOnline.ag,Sebastian Korda,False,True,0.030953261807867838,0,-0.27623628067579237,0.31546141295304375,-0.1640272556744341,0.04734403818184307
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.61,1.48,0.3831417624521073,0.6756756756756757,MyBookie.ag,Sebastian Korda,False,True,0.05881743812778284,0,-0.29253391322356836,0.312123417440199,-0.1853578804810806,0.018057342188505465
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.5,1.53,0.4,0.6535947712418301,TAB,Sebastian Korda,False,True,0.0535947712418301,0,-0.25359477124183005,0.3336652155118604,-0.16583696122034897,0.0194922202668536
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.67,1.48,0.3745318352059925,0.6756756756756757,1xBet,Sebastian Korda,False,True,0.050207510881668194,0,-0.3011438404696832,0.305382962455593,-0.18462749024356673,0.028033215565722358
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.7,1.47,0.3703703703703703,0.6802721088435374,TwinSpires,Sebastian Korda,False,True,0.05064247921390774,0,-0.3099017384731671,0.300545335930553,-0.18852759298750688,0.028198356182087103
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.6,1.5,0.3846153846153846,0.6666666666666666,Virgin Bet,Sebastian Korda,False,True,0.0512820512820511,0,-0.28205128205128205,0.3165170074651333,-0.1770557805906534,0.02522448880230005
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.6,1.47,0.3846153846153846,0.6802721088435374,FOX Bet,Sebastian Korda,False,True,0.06488749345892186,0,-0.2956567242281528,0.31164323695673224,-0.18972758391249617,0.011884441673603585
