match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-01-16,Sebastian Korda,Cristian Garin,Cristian Garin,Sebastian Korda,7.25,1.09,0.1379310344827586,0.9174311926605504,Ladbrokes,Sebastian Korda,False,True,0.05536222714330896,0,-0.7795001581777918,0.08270210984110067,-0.4004097036520201,-0.00014529972679966363
2023-01-16,Sebastian Korda,Cristian Garin,Cristian Garin,Sebastian Korda,17.0,1.02,0.0588235294117647,0.9803921568627452,Betway,Sebastian Korda,False,True,0.03921568627450989,0,-0.9215686274509804,0.04200276066152716,-0.28595306875403825,-0.022842815874757685
2023-01-16,Sebastian Korda,Cristian Garin,Cristian Garin,Sebastian Korda,7.5,1.08,0.1333333333333333,0.9259259259259258,William Hill,Sebastian Korda,False,True,0.05925925925925912,0,-0.7925925925925925,0.07785510508538845,-0.4160867118595867,-0.004083513492219457
2023-01-16,Sebastian Korda,Cristian Garin,Cristian Garin,Sebastian Korda,16.0,1.05,0.0625,0.9523809523809524,Betfair,Sebastian Korda,False,True,0.01488095238095255,0,-0.8898809523809524,0.04878517578980709,-0.2194371873630866,-0.0012244345792974051
2023-01-16,Sebastian Korda,Cristian Garin,Cristian Garin,Sebastian Korda,9.05,1.1,0.1104972375690607,0.9090909090909092,Pinnacle,Sebastian Korda,False,True,0.019588146659969885,0,-0.7985936715218485,0.07530685974733352,-0.3184729192866316,0.017162454277933212
2023-01-16,Sebastian Korda,Cristian Garin,Cristian Garin,Sebastian Korda,11.0,1.04,0.0909090909090909,0.9615384615384616,TAB,Sebastian Korda,False,True,0.0524475524475525,0,-0.8706293706293706,0.05378101261379977,-0.4084088612482025,-0.015932253118351725
2023-01-16,Sebastian Korda,Cristian Garin,Cristian Garin,Sebastian Korda,7.5,1.08,0.1333333333333333,0.9259259259259258,BlueBet,Sebastian Korda,False,True,0.05925925925925912,0,-0.7925925925925925,0.07785510508538845,-0.4160867118595867,-0.004083513492219457
2023-01-16,Sebastian Korda,Cristian Garin,Cristian Garin,Sebastian Korda,12.5,1.02,0.08,0.9803921568627452,PointsBet (US),Sebastian Korda,False,True,0.06039215686274524,0,-0.9003921568627452,0.04666547640815202,-0.4166815448980997,-0.027598785936315047
2023-01-16,Sebastian Korda,Cristian Garin,Cristian Garin,Sebastian Korda,8.75,1.06,0.1142857142857142,0.9433962264150942,TopSport,Sebastian Korda,False,True,0.057681940700808454,0,-0.82911051212938,0.065571533268564,-0.4262490839000649,-0.009505825264677796
2023-01-16,Sebastian Korda,Cristian Garin,Cristian Garin,Sebastian Korda,10.0,1.03,0.1,0.970873786407767,Bet Victor,Sebastian Korda,False,True,0.07087378640776709,0,-0.870873786407767,0.05385247514089625,-0.46147524859103756,-0.02546804939512311
2023-01-16,Sebastian Korda,Cristian Garin,Cristian Garin,Sebastian Korda,10.0,1.05,0.1,0.9523809523809524,Bovada,Sebastian Korda,False,True,0.05238095238095242,0,-0.8523809523809525,0.05867586076484464,-0.41324139235155355,-0.01160965380308683
2023-01-16,Sebastian Korda,Cristian Garin,Cristian Garin,Sebastian Korda,10.0,1.03,0.1,0.970873786407767,FOX Bet,Sebastian Korda,False,True,0.07087378640776709,0,-0.870873786407767,0.05385247514089625,-0.46147524859103756,-0.02546804939512311
2023-01-16,Sebastian Korda,Cristian Garin,Cristian Garin,Sebastian Korda,10.5,1.03,0.0952380952380952,0.970873786407767,BetMGM,Sebastian Korda,False,True,0.06611188164586213,0,-0.8756356911696718,0.05260430242891377,-0.44765482449640537,-0.02418243150178116
2023-01-16,Sebastian Korda,Cristian Garin,Cristian Garin,Sebastian Korda,11.0,1.02,0.0909090909090909,0.9803921568627452,Paddy Power,Sebastian Korda,False,True,0.071301247771836,0,-0.8894830659536542,0.0492557885120923,-0.45818632636698464,-0.03024090428233413
2023-01-16,Sebastian Korda,Cristian Garin,Cristian Garin,Sebastian Korda,13.0,1.02,0.0769230769230769,0.9803921568627452,FanDuel,Sebastian Korda,False,True,0.05731523378582204,0,-0.9034690799396683,0.045958616834360096,-0.40253798115331874,-0.02687778917104728
2023-01-16,Sebastian Korda,Cristian Garin,Cristian Garin,Sebastian Korda,13.0,1.04,0.0769230769230769,0.9615384615384616,Unibet,Sebastian Korda,False,True,0.03846153846153855,0,-0.8846153846153847,0.050196916714311625,-0.3474400827139489,-0.012204793382884056
2023-01-16,Sebastian Korda,Cristian Garin,Cristian Garin,Sebastian Korda,12.5,1.03,0.08,0.970873786407767,Unibet,Sebastian Korda,False,True,0.050873786407767074,0,-0.890873786407767,0.04879141013342778,-0.39010737333215273,-0.02025515243743059
2023-01-16,Sebastian Korda,Cristian Garin,Cristian Garin,Sebastian Korda,13.0,1.04,0.0769230769230769,0.9615384615384616,Unibet,Sebastian Korda,False,True,0.03846153846153855,0,-0.8846153846153847,0.050196916714311625,-0.3474400827139489,-0.012204793382884056
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,9.5,1.07,0.1052631578947368,0.9345794392523364,Unibet,Karen Khachanov,False,True,0.03984259714707328,0,-0.8293162813575996,0.06535151542594465,-0.37916060345352576,7.387849423927395e-05
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,10.0,1.05,0.1,0.9523809523809524,TAB,Karen Khachanov,False,True,0.05238095238095242,0,-0.8523809523809525,0.05867586076484464,-0.41324139235155355,-0.01160965380308683
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,9.5,1.07,0.1052631578947368,0.9345794392523364,BetRivers,Karen Khachanov,False,True,0.03984259714707328,0,-0.8293162813575996,0.06535151542594465,-0.37916060345352576,7.387849423927395e-05
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,10.0,1.06,0.1,0.9433962264150942,Coral,Karen Khachanov,False,True,0.04339622641509422,0,-0.8433962264150943,0.061162978286762856,-0.3883702171323714,-0.004832756983968581
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,8.5,1.05,0.1176470588235294,0.9523809523809524,SportsBet,Karen Khachanov,False,True,0.07002801120448177,0,-0.834733893557423,0.06395589631141842,-0.45637488135294346,-0.017153691126989293
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,8.8,1.06,0.1136363636363636,0.9433962264150942,Betclic,Karen Khachanov,False,True,0.05703259005145789,0,-0.8297598627787306,0.06536488690585969,-0.4247889952284346,-0.009286780120211224
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,9.5,1.07,0.1052631578947368,0.9345794392523364,Barstool Sportsbook,Karen Khachanov,False,True,0.03984259714707328,0,-0.8293162813575996,0.06535151542594465,-0.37916060345352576,7.387849423927395e-05
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,12.0,1.03,0.0833333333333333,0.970873786407767,Marathon Bet,Karen Khachanov,False,True,0.05420711974110026,0,-0.8875404530744337,0.049602412442229175,-0.4047710506932499,-0.021090484815496024
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,9.25,1.07,0.1081081081081081,0.9345794392523364,BetOnline.ag,Karen Khachanov,False,True,0.042687547360444444,0,-0.8264713311442283,0.06626121352377094,-0.3870837749051188,-0.0008994984704348424
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,8.8,1.06,0.1136363636363636,0.9433962264150942,MyBookie.ag,Karen Khachanov,False,True,0.05703259005145789,0,-0.8297598627787306,0.06536488690585969,-0.4247889952284346,-0.009286780120211224
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,9.5,1.05,0.1052631578947368,0.9523809523809524,Neds,Karen Khachanov,False,True,0.057644110275689275,0,-0.8471177944862156,0.06020631680761068,-0.42803999032769846,-0.013216632647991174
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,10.0,1.05,0.1,0.9523809523809524,Betway,Karen Khachanov,False,True,0.05238095238095242,0,-0.8523809523809525,0.05867586076484464,-0.41324139235155355,-0.01160965380308683
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,9.5,1.07,0.1052631578947368,0.9345794392523364,TwinSpires,Karen Khachanov,False,True,0.03984259714707328,0,-0.8293162813575996,0.06535151542594465,-0.37916060345352576,7.387849423927395e-05
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,10.0,1.06,0.1,0.9433962264150942,DraftKings,Karen Khachanov,False,True,0.04339622641509422,0,-0.8433962264150943,0.061162978286762856,-0.3883702171323714,-0.004832756983968581
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,9.25,1.07,0.1081081081081081,0.9345794392523364,LowVig.ag,Karen Khachanov,False,True,0.042687547360444444,0,-0.8264713311442283,0.06626121352377094,-0.3870837749051188,-0.0008994984704348424
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,9.5,1.05,0.1052631578947368,0.9523809523809524,Ladbrokes,Karen Khachanov,False,True,0.057644110275689275,0,-0.8471177944862156,0.06020631680761068,-0.42803999032769846,-0.013216632647991174
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,9.7,1.06,0.1030927835051546,0.9433962264150942,WynnBET,Karen Khachanov,False,True,0.04648900992024885,0,-0.8403034429099396,0.06209327180226349,-0.3976952635180442,-0.00581886811039925
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,9.5,1.06,0.1052631578947368,0.9433962264150942,LiveScore Bet,Karen Khachanov,False,True,0.04865938430983108,0,-0.8381330685203574,0.0627539816530333,-0.4038371742961837,-0.006519220552215238
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,9.5,1.06,0.1052631578947368,0.9433962264150942,Virgin Bet,Karen Khachanov,False,True,0.04865938430983108,0,-0.8381330685203574,0.0627539816530333,-0.4038371742961837,-0.006519220552215238
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,13.0,1.03,0.0769230769230769,0.970873786407767,1xBet,Karen Khachanov,False,True,0.047796863330843875,0,-0.8939507094846901,0.04805397143618923,-0.3752983713295399,-0.019495590579274885
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,10.0,1.05,0.1,0.9523809523809524,PointsBet (AU),Karen Khachanov,False,True,0.05238095238095242,0,-0.8523809523809525,0.05867586076484464,-0.41324139235155355,-0.01160965380308683
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,10.0,1.05,0.1,0.9523809523809524,William Hill,Karen Khachanov,False,True,0.05238095238095242,0,-0.8523809523809525,0.05867586076484464,-0.41324139235155355,-0.01160965380308683
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,13.0,1.06,0.0769230769230769,0.9433962264150942,Matchbook,Karen Khachanov,False,True,0.020319303338171224,0,-0.8664731494920174,0.05462276807621719,-0.2899040150091765,0.002099865839209826
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,14.0,1.07,0.0714285714285714,0.9345794392523364,Betfair,Karen Khachanov,False,True,0.006008010680907727,0,-0.863150867823765,0.055389704191698044,-0.22454414131622735,0.010733016514883148
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,12.33,1.07,0.08110300081103,0.9345794392523364,Pinnacle,Karen Khachanov,False,True,0.015682440063366387,0,-0.8534764384413065,0.058082259014842486,-0.2838457463469922,0.007851982854118603
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,9.0,1.05,0.1111111111111111,0.9523809523809524,BlueBet,Karen Khachanov,False,True,0.06349206349206349,0,-0.8412698412698414,0.061950603324941185,-0.44244457007552934,-0.0150481334911882
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,9.25,1.05,0.1081081081081081,0.9523809523809524,PointsBet (US),Karen Khachanov,False,True,0.06048906048906044,0,-0.8442728442728443,0.061049071500887266,-0.4352960886167928,-0.014101525075931584
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,12.0,1.03,0.0833333333333333,0.970873786407767,TopSport,Karen Khachanov,False,True,0.05420711974110026,0,-0.8875404530744337,0.049602412442229175,-0.4047710506932499,-0.021090484815496024
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,9.5,1.06,0.1052631578947368,0.9433962264150942,Bovada,Karen Khachanov,False,True,0.04865938430983108,0,-0.8381330685203574,0.0627539816530333,-0.4038371742961837,-0.006519220552215238
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,9.0,1.05,0.1111111111111111,0.9523809523809524,BetMGM,Karen Khachanov,False,True,0.06349206349206349,0,-0.8412698412698414,0.061950603324941185,-0.44244457007552934,-0.0150481334911882
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,9.0,1.04,0.1111111111111111,0.9615384615384616,Paddy Power,Karen Khachanov,False,True,0.07264957264957261,0,-0.8504273504273505,0.059386031057072,-0.46552572048635205,-0.021761472299354843
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,11.0,1.07,0.0909090909090909,0.9345794392523364,FanDuel,Karen Khachanov,False,True,0.02548853016142738,0,-0.8436703483432455,0.06093643996790258,-0.3296991603530717,0.004798009234344307
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,9.5,1.07,0.1052631578947368,0.9345794392523364,Unibet,Karen Khachanov,False,True,0.03984259714707328,0,-0.8293162813575996,0.06535151542594465,-0.37916060345352576,7.387849423927395e-05
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,9.5,1.07,0.1052631578947368,0.9345794392523364,Unibet,Karen Khachanov,False,True,0.03984259714707328,0,-0.8293162813575996,0.06535151542594465,-0.37916060345352576,7.387849423927395e-05
2023-01-16,Karen Khachanov,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Karen Khachanov,9.5,1.07,0.1052631578947368,0.9345794392523364,Unibet,Karen Khachanov,False,True,0.03984259714707328,0,-0.8293162813575996,0.06535151542594465,-0.37916060345352576,7.387849423927395e-05
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.06,7.5,0.9433962264150942,0.1333333333333333,SportsBet,Denis Shapovalov,True,False,0.07672955974842743,1,0.8100628930817609,0.9496658999119502,0.006645853906667221,-0.6224942493396262
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.09,7.5,0.9174311926605504,0.1333333333333333,TAB,Denis Shapovalov,True,False,0.05076452599388359,1,0.7840978593272171,0.9428038506980336,0.027656197260856732,-0.5710288802352522
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.08,8.0,0.9259259259259258,0.125,WynnBET,Denis Shapovalov,True,False,0.05092592592592582,1,0.8009259259259258,0.9472257643302543,0.023003825476674705,-0.5778061146420344
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.08,8.75,0.9259259259259258,0.1142857142857142,Betclic,Denis Shapovalov,True,False,0.04021164021163992,1,0.8116402116402116,0.9497970399634482,0.02578080316052414,-0.5607240996801719
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.07,8.2,0.9345794392523364,0.1219512195121951,Marathon Bet,Denis Shapovalov,True,False,0.05653065876453156,1,0.8126282197401413,0.9501456578876665,0.016655853939803178,-0.5911943946788651
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.09,7.25,0.9174311926605504,0.1379310344827586,Ladbrokes,Denis Shapovalov,True,False,0.05536222714330896,1,0.7795001581777918,0.9415730289089451,0.026314601510750255,-0.5764044595898521
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.11,6.5,0.9009009009009008,0.1538461538461538,Coral,Denis Shapovalov,True,False,0.05474705474705455,1,0.7470547470547471,0.9318570121854827,0.034361283525885855,-0.5570705792056374
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.09,7.25,0.9174311926605504,0.1379310344827586,Neds,Denis Shapovalov,True,False,0.05536222714330896,1,0.7795001581777918,0.9415730289089451,0.026314601510750255,-0.5764044595898521
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.09,7.25,0.9174311926605504,0.1379310344827586,MyBookie.ag,Denis Shapovalov,True,False,0.05536222714330896,1,0.7795001581777918,0.9415730289089451,0.026314601510750255,-0.5764044595898521
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.06,9.2,0.9433962264150942,0.108695652173913,1xBet,Denis Shapovalov,True,False,0.05209187858900721,1,0.8347005742411813,0.9551489356719282,0.0124578718122439,-0.5873702081817391
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.08,9.4,0.9259259259259258,0.1063829787234042,Matchbook,Denis Shapovalov,True,False,0.03230890464933012,1,0.8195429472025216,0.9516170736773242,0.027746439571510184,-0.5452004925668472
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.09,6.5,0.9174311926605504,0.1538461538461538,DraftKings,Denis Shapovalov,True,False,0.07127734650670425,1,0.7635850388143965,0.937118195949156,0.02145883358458013,-0.5912682736695141
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.12,6.0,0.8928571428571428,0.1666666666666666,LiveScore Bet,Denis Shapovalov,True,False,0.05952380952380931,1,0.7261904761904762,0.9248899228248085,0.03587671356378565,-0.5493395369488512
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.12,6.0,0.8928571428571428,0.1666666666666666,Virgin Bet,Denis Shapovalov,True,False,0.05952380952380931,1,0.7261904761904762,0.9248899228248085,0.03587671356378565,-0.5493395369488512
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.13,6.0,0.8849557522123894,0.1666666666666666,Betway,Denis Shapovalov,True,False,0.05162241887905594,1,0.7182890855457228,0.9219845311893906,0.04184252024401129,-0.5319071871363437
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.09,7.0,0.9174311926605504,0.1428571428571428,PointsBet (AU),Denis Shapovalov,True,False,0.06028833551769308,1,0.7745740498034076,0.940226748773626,0.024847156163252407,-0.581587241415382
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.1,7.5,0.9090909090909092,0.1333333333333333,BetRivers,Denis Shapovalov,True,False,0.042424242424242475,1,0.7757575757575759,0.9404190749123247,0.03446098240355723,-0.5531430618424351
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.11,6.5,0.9009009009009008,0.1538461538461538,Barstool Sportsbook,Denis Shapovalov,True,False,0.05474705474705455,1,0.7470547470547471,0.9318570121854827,0.034361283525885855,-0.5570705792056374
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.12,6.1,0.8928571428571428,0.1639344262295082,Unibet,Denis Shapovalov,True,False,0.05679156908665095,1,0.7289227166276346,0.9258174938712211,0.03691559313576778,-0.5474867126144489
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.12,6.1,0.8928571428571428,0.1639344262295082,TwinSpires,Denis Shapovalov,True,False,0.05679156908665095,1,0.7289227166276346,0.9258174938712211,0.03691559313576778,-0.5474867126144489
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.08,7.5,0.9259259259259258,0.1333333333333333,William Hill,Denis Shapovalov,True,False,0.05925925925925912,1,0.7925925925925925,0.9451404155753421,0.020751648821369553,-0.588553116815066
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.06,11.0,0.9433962264150942,0.0909090909090909,Betfair,Denis Shapovalov,True,False,0.03430531732418518,1,0.8524871355060033,0.95874843569281,0.01627334183437864,-0.5462327926209098
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.09,9.82,0.9174311926605504,0.1018329938900203,Pinnacle,Denis Shapovalov,True,False,0.019264186550570717,1,0.8155981987705301,0.9506023825809041,0.036156597013185576,-0.5149153969444785
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.07,8.0,0.9345794392523364,0.125,BlueBet,Denis Shapovalov,True,False,0.05957943925233655,1,0.8095794392523364,0.9494310497973341,0.0158912232831475,-0.5954483983786725
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.09,7.0,0.9174311926605504,0.1428571428571428,PointsBet (US),Denis Shapovalov,True,False,0.06028833551769308,1,0.7745740498034076,0.940226748773626,0.024847156163252407,-0.581587241415382
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.05,9.5,0.9523809523809524,0.1052631578947368,TopSport,Denis Shapovalov,True,False,0.057644110275689275,1,0.8471177944862156,0.9577961703416275,0.005685978858708869,-0.5990636182454607
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.12,5.5,0.8928571428571428,0.1818181818181818,Bet Victor,Denis Shapovalov,True,False,0.07467532467532467,1,0.711038961038961,0.9195502067656643,0.02989623157754416,-0.557526137211154
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.08,7.5,0.9259259259259258,0.1333333333333333,Bovada,Denis Shapovalov,True,False,0.05925925925925912,1,0.7925925925925925,0.9451404155753421,0.020751648821369553,-0.588553116815066
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.11,6.0,0.9009009009009008,0.1666666666666666,FOX Bet,Denis Shapovalov,True,False,0.06756756756756732,1,0.7342342342342342,0.927745254982813,0.029797233030922535,-0.5664715298968781
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.08,6.75,0.9259259259259258,0.1481481481481481,BetMGM,Denis Shapovalov,True,False,0.07407407407407396,1,0.7777777777777777,0.9412403316246775,0.016539558154651732,-0.6033722384665728
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.07,7.5,0.9345794392523364,0.1333333333333333,Paddy Power,Denis Shapovalov,True,False,0.06791277258566986,1,0.8012461059190031,0.9474280054426322,0.013747965823616481,-0.6057100408197413
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.11,6.5,0.9009009009009008,0.1538461538461538,FanDuel,Denis Shapovalov,True,False,0.05474705474705455,1,0.7470547470547471,0.9318570121854827,0.034361283525885855,-0.5570705792056374
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.12,6.1,0.8928571428571428,0.1639344262295082,Unibet,Denis Shapovalov,True,False,0.05679156908665095,1,0.7289227166276346,0.9258174938712211,0.03691559313576778,-0.5474867126144489
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.12,5.75,0.8928571428571428,0.1739130434782608,Unibet,Denis Shapovalov,True,False,0.06677018633540355,1,0.718944099378882,0.9223780233598848,0.03306338616307111,-0.5536736343193378
2023-01-16,Denis Shapovalov,Dusan Lajovic,Denis Shapovalov,Dusan Lajovic,1.12,6.1,0.8928571428571428,0.1639344262295082,Unibet,Denis Shapovalov,True,False,0.05679156908665095,1,0.7289227166276346,0.9258174938712211,0.03691559313576778,-0.5474867126144489
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.28,1.63,0.4385964912280702,0.6134969325153374,Unibet,Taro Daniel,False,True,0.05209342374340764,0,-0.17490044128726723,0.6573539434522871,0.4987669910712146,-0.4414869278272281
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.4,1.58,0.4166666666666667,0.6329113924050632,TAB,Taro Daniel,False,True,0.04957805907172985,0,-0.21624472573839654,0.6087443026277332,0.46098632630655956,-0.3818159981518183
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.28,1.63,0.4385964912280702,0.6134969325153374,BetRivers,Taro Daniel,False,True,0.05209342374340764,0,-0.17490044128726723,0.6573539434522871,0.4987669910712146,-0.4414869278272281
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.25,1.61,0.4444444444444444,0.6211180124223602,Coral,Taro Daniel,False,True,0.06556245686680473,0,-0.17667356797791578,0.6557666714219101,0.47547501069929776,-0.44578434098927533
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.45,1.52,0.4081632653061224,0.6578947368421053,SportsBet,Taro Daniel,False,True,0.06605800214822777,0,-0.2497314715359829,0.5683238088782248,0.3923933317516508,-0.3438521894949016
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.36,1.57,0.423728813559322,0.6369426751592356,Betclic,Taro Daniel,False,True,0.060671488718557764,0,-0.21321386159991362,0.6127667007380567,0.4461294137418138,-0.392043720158749
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.28,1.63,0.4385964912280702,0.6134969325153374,Barstool Sportsbook,Taro Daniel,False,True,0.05209342374340764,0,-0.17490044128726723,0.6573539434522871,0.4987669910712146,-0.4414869278272281
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.34,1.6,0.4273504273504274,0.625,Marathon Bet,Taro Daniel,False,True,0.052350427350427386,0,-0.1976495726495726,0.6309959880343524,0.4765306120003846,-0.40959358085496383
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.47,1.6,0.4048582995951417,0.625,BetOnline.ag,Taro Daniel,False,True,0.029858299595141746,0,-0.2201417004048583,0.6033636820171872,0.4903082945824524,-0.3653818912274994
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.36,1.57,0.423728813559322,0.6369426751592356,MyBookie.ag,Taro Daniel,False,True,0.060671488718557764,0,-0.21321386159991362,0.6127667007380567,0.4461294137418138,-0.392043720158749
