match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-08-28,Karolina Muchova,Storm Hunter,Karolina Muchova,Storm Hunter,1.09,11.0,0.9174311926605504,0.0909090909090909,Betfair,Karolina Muchova,True,False,0.008340283569641338,1,0.8265221017514595,0.8821334162714068,-0.03847457626416646,0.2965324210145247
2023-08-28,Karolina Muchova,Storm Hunter,Karolina Muchova,Storm Hunter,1.09,11.0,0.9174311926605504,0.0909090909090909,Betfair,Karolina Muchova,True,False,0.008340283569641338,1,0.8265221017514595,0.8821334162714068,-0.03847457626416646,0.2965324210145247
2023-08-28,Karolina Muchova,Storm Hunter,Karolina Muchova,Storm Hunter,1.09,11.0,0.9174311926605504,0.0909090909090909,Betfair,Karolina Muchova,True,False,0.008340283569641338,1,0.8265221017514595,0.8821334162714068,-0.03847457626416646,0.2965324210145247
2023-08-28,Karolina Muchova,Storm Hunter,Karolina Muchova,Storm Hunter,1.08,8.5,0.9259259259259258,0.1176470588235294,DraftKings,Karolina Muchova,True,False,0.04357298474945526,1,0.8082788671023964,0.8771326961308616,-0.05269668817866936,0.04437208288767602
2023-08-28,Karolina Muchova,Storm Hunter,Karolina Muchova,Storm Hunter,1.08,7.5,0.9259259259259258,0.1333333333333333,Barstool Sportsbook,Karolina Muchova,True,False,0.05925925925925912,1,0.7925925925925925,0.8726941285500356,-0.05749034116596151,-0.045205964125266895
2023-08-28,Karolina Muchova,Storm Hunter,Karolina Muchova,Storm Hunter,1.08,7.5,0.9259259259259258,0.1333333333333333,BetMGM,Karolina Muchova,True,False,0.05925925925925912,1,0.7925925925925925,0.8726941285500356,-0.05749034116596151,-0.045205964125266895
2023-08-28,Karolina Muchova,Storm Hunter,Karolina Muchova,Storm Hunter,1.06,7.75,0.9433962264150942,0.1290322580645161,888sport,Karolina Muchova,True,False,0.07242848447961037,1,0.8143639683505781,0.8788043458750661,-0.06846739337242994,-0.06073368053176198
2023-08-28,Karolina Muchova,Storm Hunter,Karolina Muchova,Storm Hunter,1.07,7.9,0.9345794392523364,0.1265822784810126,MyBookie.ag,Karolina Muchova,True,False,0.061161717733349,1,0.8079971607713239,0.8770471292751527,-0.06155957167558654,-0.028672321273706447
2023-08-28,Karolina Muchova,Storm Hunter,Karolina Muchova,Storm Hunter,1.06,9.9,0.9433962264150942,0.101010101010101,FanDuel,Karolina Muchova,True,False,0.04440632742519535,1,0.8423861254049932,0.8863123319513461,-0.060508928131573124,0.12550791368167402
2023-08-28,Karolina Muchova,Storm Hunter,Karolina Muchova,Storm Hunter,1.07,8.5,0.9345794392523364,0.1176470588235294,Nordic Bet,Karolina Muchova,True,False,0.05222649807586577,1,0.816932380428807,0.8795169643478058,-0.05891684814784774,0.02410580304365073
2023-08-28,Karolina Muchova,Storm Hunter,Karolina Muchova,Storm Hunter,1.06,10.0,0.9433962264150942,0.1,Paddy Power,Karolina Muchova,True,False,0.04339622641509422,1,0.8433962264150943,0.8865752460798217,-0.0602302391553889,0.13424753920178256
2023-08-28,Karolina Muchova,Storm Hunter,Karolina Muchova,Storm Hunter,1.08,8.5,0.9259259259259258,0.1176470588235294,Unibet,Karolina Muchova,True,False,0.04357298474945526,1,0.8082788671023964,0.8771326961308616,-0.05269668817866936,0.04437208288767602
2023-08-28,Karolina Muchova,Storm Hunter,Karolina Muchova,Storm Hunter,1.08,8.5,0.9259259259259258,0.1176470588235294,Unibet,Karolina Muchova,True,False,0.04357298474945526,1,0.8082788671023964,0.8771326961308616,-0.05269668817866936,0.04437208288767602
2023-08-28,Karolina Muchova,Storm Hunter,Karolina Muchova,Storm Hunter,1.07,8.0,0.9345794392523364,0.125,Virgin Bet,Karolina Muchova,True,False,0.05957943925233655,1,0.8095794392523364,0.8774876452609628,-0.06108821957076976,-0.019901162087702318
2023-08-28,Karolina Muchova,Storm Hunter,Karolina Muchova,Storm Hunter,1.08,8.5,0.9259259259259258,0.1176470588235294,Unibet,Karolina Muchova,True,False,0.04357298474945526,1,0.8082788671023964,0.8771326961308616,-0.05269668817866936,0.04437208288767602
2023-08-28,Karolina Muchova,Storm Hunter,Karolina Muchova,Storm Hunter,1.08,8.5,0.9259259259259258,0.1176470588235294,Casumo,Karolina Muchova,True,False,0.04357298474945526,1,0.8082788671023964,0.8771326961308616,-0.05269668817866936,0.04437208288767602
2023-08-28,Karolina Muchova,Storm Hunter,Karolina Muchova,Storm Hunter,1.1,7.5,0.9090909090909092,0.1333333333333333,BoyleSports,Karolina Muchova,True,False,0.042424242424242475,1,0.7757575757575759,0.8677934602874253,-0.045427193683832065,-0.008450952155689917
2023-08-28,Karolina Muchova,Storm Hunter,Karolina Muchova,Storm Hunter,1.07,8.7,0.9345794392523364,0.1149425287356322,BlueBet,Karolina Muchova,True,False,0.049521967987968596,1,0.8196369105167043,0.880256052526533,-0.05812602379660958,0.04177234301916233
2023-08-28,Karolina Muchova,Storm Hunter,Karolina Muchova,Storm Hunter,1.07,8.0,0.9345794392523364,0.125,PlayUp,Karolina Muchova,True,False,0.05957943925233655,1,0.8095794392523364,0.8774876452609628,-0.06108821957076976,-0.019901162087702318
2023-08-28,Karolina Muchova,Storm Hunter,Karolina Muchova,Storm Hunter,1.07,8.5,0.9345794392523364,0.1176470588235294,Betway,Karolina Muchova,True,False,0.05222649807586577,1,0.816932380428807,0.8795169643478058,-0.05891684814784774,0.02410580304365073
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.23,4.0,0.8130081300813008,0.25,SportsBet,Rebeka Masarova,False,True,0.0630081300813008,1,0.5630081300813008,0.7912036086185303,-0.026819561399207686,-0.16481443447412136
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,4.0,0.8,0.25,Bovada,Rebeka Masarova,False,True,0.050000000000000044,1,0.55,0.78560905984263,-0.017988675196712545,-0.14243623937051986
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,4.0,0.8,0.25,Betsson,Rebeka Masarova,False,True,0.050000000000000044,1,0.55,0.78560905984263,-0.017988675196712545,-0.14243623937051986
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,3.9,0.8,0.2564102564102564,Ladbrokes,Rebeka Masarova,False,True,0.05641025641025643,1,0.5435897435897437,0.7828041017146686,-0.02149487285666421,-0.1529359966872077
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,3.9,0.8,0.2564102564102564,Coral,Rebeka Masarova,False,True,0.05641025641025643,1,0.5435897435897437,0.7828041017146686,-0.02149487285666421,-0.1529359966872077
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,3.9,0.8,0.2564102564102564,Neds,Rebeka Masarova,False,True,0.05641025641025643,1,0.5435897435897437,0.7828041017146686,-0.02149487285666421,-0.1529359966872077
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,4.0,0.8,0.25,PointsBet (AU),Rebeka Masarova,False,True,0.050000000000000044,1,0.55,0.78560905984263,-0.017988675196712545,-0.14243623937051986
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.26,3.86,0.7936507936507936,0.2590673575129534,Marathon Bet,Rebeka Masarova,False,True,0.052718151163746896,1,0.5345834361378402,0.7788268025887389,-0.018678228738188946,-0.14627145799253227
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,3.9,0.8,0.2564102564102564,Ladbrokes,Rebeka Masarova,False,True,0.05641025641025643,1,0.5435897435897437,0.7828041017146686,-0.02149487285666421,-0.1529359966872077
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,3.8,0.8,0.2631578947368421,TAB,Rebeka Masarova,False,True,0.06315789473684208,1,0.536842105263158,0.7798229720014326,-0.025221284998209276,-0.16332729360544385
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,3.8,0.8,0.2631578947368421,Everygame,Rebeka Masarova,False,True,0.06315789473684208,1,0.536842105263158,0.7798229720014326,-0.025221284998209276,-0.16332729360544385
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.28,4.07,0.78125,0.2457002457002456,Pinnacle,Rebeka Masarova,False,True,0.026950245700245512,1,0.5355497542997544,0.7792730095981381,-0.002530547714383269,-0.10164114906442179
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,4.0,0.8,0.25,LiveScore Bet,Rebeka Masarova,False,True,0.050000000000000044,1,0.55,0.78560905984263,-0.017988675196712545,-0.14243623937051986
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,4.0,0.8,0.25,Bet Victor,Rebeka Masarova,False,True,0.050000000000000044,1,0.55,0.78560905984263,-0.017988675196712545,-0.14243623937051986
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.21,3.85,0.8264462809917356,0.2597402597402597,LeoVegas,Rebeka Masarova,False,True,0.08618654073199528,1,0.5667060212514758,0.7927621686581589,-0.04075777592362781,-0.2021343493339115
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.23,3.9,0.8130081300813008,0.2564102564102564,Mr Green,Rebeka Masarova,False,True,0.06941838649155718,1,0.5565978736710444,0.78845213607265,-0.03020387263064056,-0.17496333068333492
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.24,4.1,0.8064516129032259,0.2439024390243902,Unibet,Rebeka Masarova,False,True,0.050354051927615995,1,0.5625491738788356,0.7910156696672775,-0.019140569612575847,-0.14316424563583796
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,4.16,0.8,0.2403846153846153,LowVig.ag,Rebeka Masarova,False,True,0.04038461538461524,1,0.5596153846153847,0.7897669353750462,-0.012791330781192295,-0.12543045116019202
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,4.16,0.8,0.2403846153846153,BetOnline.ag,Rebeka Masarova,False,True,0.04038461538461524,1,0.5596153846153847,0.7897669353750462,-0.012791330781192295,-0.12543045116019202
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.24,4.1,0.8064516129032259,0.2439024390243902,BetRivers,Rebeka Masarova,False,True,0.050354051927615995,1,0.5625491738788356,0.7910156696672775,-0.019140569612575847,-0.14316424563583796
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.24,3.9,0.8064516129032259,0.2564102564102564,William Hill (US),Rebeka Masarova,False,True,0.06286186931348237,1,0.5500413564929695,0.7856188700424336,-0.025832601147382367,-0.16391359316549103
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.27,3.83,0.7874015748031495,0.2610966057441253,1xBet,Rebeka Masarova,False,True,0.04849818054727484,1,0.5263049690590242,0.7751257085380278,-0.015590350156704735,-0.13873146370064626
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.29,4.3,0.7751937984496123,0.2325581395348837,Matchbook,Rebeka Masarova,False,True,0.007751937984496138,1,0.5426356589147286,0.7824162337073093,0.009316941482429009,-0.06438980494142998
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.29,4.3,0.7751937984496123,0.2325581395348837,Betfair,Rebeka Masarova,False,True,0.007751937984496138,1,0.5426356589147286,0.7824162337073093,0.009316941482429009,-0.06438980494142998
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.29,4.3,0.7751937984496123,0.2325581395348837,Betfair,Rebeka Masarova,False,True,0.007751937984496138,1,0.5426356589147286,0.7824162337073093,0.009316941482429009,-0.06438980494142998
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.29,4.3,0.7751937984496123,0.2325581395348837,Betfair,Rebeka Masarova,False,True,0.007751937984496138,1,0.5426356589147286,0.7824162337073093,0.009316941482429009,-0.06438980494142998
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,4.0,0.8,0.25,DraftKings,Rebeka Masarova,False,True,0.050000000000000044,1,0.55,0.78560905984263,-0.017988675196712545,-0.14243623937051986
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,4.0,0.8,0.25,Barstool Sportsbook,Rebeka Masarova,False,True,0.050000000000000044,1,0.55,0.78560905984263,-0.017988675196712545,-0.14243623937051986
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,3.9,0.8,0.2564102564102564,BetMGM,Rebeka Masarova,False,True,0.05641025641025643,1,0.5435897435897437,0.7828041017146686,-0.02149487285666421,-0.1529359966872077
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,3.9,0.8,0.2564102564102564,888sport,Rebeka Masarova,False,True,0.05641025641025643,1,0.5435897435897437,0.7828041017146686,-0.02149487285666421,-0.1529359966872077
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.24,3.9,0.8064516129032259,0.2564102564102564,MyBookie.ag,Rebeka Masarova,False,True,0.06286186931348237,1,0.5500413564929695,0.7856188700424336,-0.025832601147382367,-0.16391359316549103
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,3.9,0.8,0.2564102564102564,FanDuel,Rebeka Masarova,False,True,0.05641025641025643,1,0.5435897435897437,0.7828041017146686,-0.02149487285666421,-0.1529359966872077
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,4.0,0.8,0.25,Nordic Bet,Rebeka Masarova,False,True,0.050000000000000044,1,0.55,0.78560905984263,-0.017988675196712545,-0.14243623937051986
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.22,3.75,0.819672131147541,0.2666666666666666,Paddy Power,Rebeka Masarova,False,True,0.08633879781420761,1,0.5530054644808744,0.7868901742457861,-0.03999398742014096,-0.20083815342169786
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.24,4.1,0.8064516129032259,0.2439024390243902,Unibet,Rebeka Masarova,False,True,0.050354051927615995,1,0.5625491738788356,0.7910156696672775,-0.019140569612575847,-0.14316424563583796
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,3.9,0.8,0.2564102564102564,Betr,Rebeka Masarova,False,True,0.05641025641025643,1,0.5435897435897437,0.7828041017146686,-0.02149487285666421,-0.1529359966872077
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.24,4.1,0.8064516129032259,0.2439024390243902,Unibet,Rebeka Masarova,False,True,0.050354051927615995,1,0.5625491738788356,0.7910156696672775,-0.019140569612575847,-0.14316424563583796
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,4.0,0.8,0.25,Virgin Bet,Rebeka Masarova,False,True,0.050000000000000044,1,0.55,0.78560905984263,-0.017988675196712545,-0.14243623937051986
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.24,4.1,0.8064516129032259,0.2439024390243902,Unibet,Rebeka Masarova,False,True,0.050354051927615995,1,0.5625491738788356,0.7910156696672775,-0.019140569612575847,-0.14316424563583796
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.23,3.75,0.8130081300813008,0.2666666666666666,SuperBook,Rebeka Masarova,False,True,0.0796747967479674,1,0.5463414634146342,0.7839947936686003,-0.035686403787621696,-0.189980476257251
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.24,4.1,0.8064516129032259,0.2439024390243902,Casumo,Rebeka Masarova,False,True,0.050354051927615995,1,0.5625491738788356,0.7910156696672775,-0.019140569612575847,-0.14316424563583796
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.29,3.5,0.7751937984496123,0.2857142857142857,BoyleSports,Rebeka Masarova,False,True,0.060908084163898035,1,0.48947951273532664,0.7581116186382632,-0.02203601195664051,-0.1533906652339211
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,4.0,0.8,0.25,BlueBet,Rebeka Masarova,False,True,0.050000000000000044,1,0.55,0.78560905984263,-0.017988675196712545,-0.14243623937051986
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,3.85,0.8,0.2597402597402597,PlayUp,Rebeka Masarova,False,True,0.05974025974025965,1,0.5402597402597403,0.7813365523140837,-0.02332930960739535,-0.1581457264092223
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,3.75,0.8,0.2666666666666666,Betfair Sportsbook,Rebeka Masarova,False,True,0.06666666666666665,1,0.5333333333333334,0.7782612225501203,-0.02717347181234961,-0.1684795845629512
2023-08-28,Rebeka Masarova,Maria Sakkari,Maria Sakkari,Rebeka Masarova,1.25,4.0,0.8,0.25,Betway,Rebeka Masarova,False,True,0.050000000000000044,1,0.55,0.78560905984263,-0.017988675196712545,-0.14243623937051986
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.66,2.18,0.6024096385542169,0.4587155963302752,SportsBet,Taylor Townsend,True,False,0.061125234884492174,1,0.14369404222394172,0.5620637962077086,-0.06697409829520373,-0.04529907573280478
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.69,2.2,0.591715976331361,0.4545454545454545,Bovada,Taylor Townsend,True,False,0.046261430876815446,1,0.1371705217859065,0.5579273695078325,-0.05710274553176309,-0.02744021291723142
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.65,2.2,0.6060606060606061,0.4545454545454545,Ladbrokes,Taylor Townsend,True,False,0.06060606060606055,1,0.1515151515151516,0.5670285890103238,-0.06440282813296572,-0.04746289582271235
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.68,2.2,0.5952380952380952,0.4545454545454545,Betsson,Taylor Townsend,True,False,0.04978354978354971,1,0.14069264069264076,0.5601658932046648,-0.05892129941616314,-0.03236496505026254
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.65,2.2,0.6060606060606061,0.4545454545454545,Coral,Taylor Townsend,True,False,0.06060606060606055,1,0.1515151515151516,0.5670285890103238,-0.06440282813296572,-0.04746289582271235
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.65,2.2,0.6060606060606061,0.4545454545454545,Neds,Taylor Townsend,True,False,0.06060606060606055,1,0.1515151515151516,0.5670285890103238,-0.06440282813296572,-0.04746289582271235
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.67,2.2,0.5988023952095809,0.4545454545454545,PointsBet (AU),Taylor Townsend,True,False,0.05334784975503526,1,0.14425694066412642,0.5624287364293362,-0.060744010163008566,-0.03734322014453961
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.67,2.21,0.5988023952095809,0.4524886877828054,Marathon Bet,Taylor Townsend,True,False,0.05129108299238627,1,0.14631370742677552,0.5637371448987188,-0.05855896801913957,-0.03585909022616862
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.65,2.2,0.6060606060606061,0.4545454545454545,Ladbrokes,Taylor Townsend,True,False,0.06060606060606055,1,0.1515151515151516,0.5670285890103238,-0.06440282813296572,-0.04746289582271235
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.67,2.15,0.5988023952095809,0.4651162790697674,Everygame,Taylor Townsend,True,False,0.06391867427934828,1,0.13368611613981352,0.5556907988317802,-0.07199636595092712,-0.04473521748832743
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.7,2.27,0.5882352941176471,0.4405286343612334,Pinnacle,Taylor Townsend,True,False,0.02876392847888054,1,0.14770665975641367,0.5646423710261381,-0.0401079692555652,-0.011738182229333538
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.67,2.2,0.5988023952095809,0.4545454545454545,LiveScore Bet,Taylor Townsend,True,False,0.05334784975503526,1,0.14425694066412642,0.5624287364293362,-0.060744010163008566,-0.03734322014453961
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.67,2.2,0.5988023952095809,0.4545454545454545,Bet Victor,Taylor Townsend,True,False,0.05334784975503526,1,0.14425694066412642,0.5624287364293362,-0.060744010163008566,-0.03734322014453961
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.6,2.15,0.625,0.4651162790697674,LeoVegas,Taylor Townsend,True,False,0.09011627906976738,1,0.15988372093023262,0.5722982458485039,-0.08432280664239378,-0.08044122857428332
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.62,2.17,0.6172839506172839,0.4608294930875576,Mr Green,Taylor Townsend,True,False,0.07811344370484141,1,0.1564544575297263,0.5701406812334276,-0.07637209640184717,-0.067205278276538
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.65,2.23,0.6060606060606061,0.4484304932735426,Unibet,Taylor Townsend,True,False,0.05449109933414875,1,0.15763011278706346,0.5709063050854616,-0.058004596608988435,-0.04312106034057939
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.68,2.27,0.5952380952380952,0.4405286343612334,BetOnline.ag,Taylor Townsend,True,False,0.035766729599328695,1,0.15470946087686183,0.5690753005338858,-0.04395349510307195,-0.0218009322119207
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.68,2.27,0.5952380952380952,0.4405286343612334,LowVig.ag,Taylor Townsend,True,False,0.035766729599328695,1,0.15470946087686183,0.5690753005338858,-0.04395349510307195,-0.0218009322119207
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.65,2.23,0.6060606060606061,0.4484304932735426,BetRivers,Taylor Townsend,True,False,0.05449109933414875,1,0.15763011278706346,0.5709063050854616,-0.058004596608988435,-0.04312106034057939
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.65,2.22,0.6060606060606061,0.4504504504504504,William Hill (US),Taylor Townsend,True,False,0.05651105651105648,1,0.15561015561015568,0.5696263161485364,-0.06011657835491496,-0.044570421849750796
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.69,2.19,0.591715976331361,0.4566210045662101,1xBet,Taylor Townsend,True,False,0.0483369808975711,1,0.1350949717651509,0.5566032545510363,-0.05934049980874867,-0.0289611274667696
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.74,2.3,0.5747126436781609,0.4347826086956522,Matchbook,Taylor Townsend,True,False,0.009495252373813212,1,0.13993003498250867,0.5597181709899716,-0.026090382477449492,0.012648206723065325
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.74,2.3,0.5747126436781609,0.4347826086956522,Betfair,Taylor Townsend,True,False,0.009495252373813212,1,0.13993003498250867,0.5597181709899716,-0.026090382477449492,0.012648206723065325
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.74,2.3,0.5747126436781609,0.4347826086956522,Betfair,Taylor Townsend,True,False,0.009495252373813212,1,0.13993003498250867,0.5597181709899716,-0.026090382477449492,0.012648206723065325
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.74,2.3,0.5747126436781609,0.4347826086956522,Betfair,Taylor Townsend,True,False,0.009495252373813212,1,0.13993003498250867,0.5597181709899716,-0.026090382477449492,0.012648206723065325
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.67,2.25,0.5988023952095809,0.4444444444444444,DraftKings,Taylor Townsend,True,False,0.043246839654025315,1,0.15435795076513648,0.5688457961896493,-0.05002752036328578,-0.029903041426710852
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.67,2.2,0.5988023952095809,0.4545454545454545,Barstool Sportsbook,Taylor Townsend,True,False,0.05334784975503526,1,0.14425694066412642,0.5624287364293362,-0.060744010163008566,-0.03734322014453961
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.65,2.2,0.6060606060606061,0.4545454545454545,BetMGM,Taylor Townsend,True,False,0.06060606060606055,1,0.1515151515151516,0.5670285890103238,-0.06440282813296572,-0.04746289582271235
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.67,2.2,0.5988023952095809,0.4545454545454545,888sport,Taylor Townsend,True,False,0.05334784975503526,1,0.14425694066412642,0.5624287364293362,-0.060744010163008566,-0.03734322014453961
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.66,2.18,0.6024096385542169,0.4587155963302752,MyBookie.ag,Taylor Townsend,True,False,0.061125234884492174,1,0.14369404222394172,0.5620637962077086,-0.06697409829520373,-0.04529907573280478
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.68,2.22,0.5952380952380952,0.4504504504504504,FanDuel,Taylor Townsend,True,False,0.045688545688545634,1,0.14478764478764483,0.5627730458400106,-0.054541282988782136,-0.029356161764823585
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.68,2.2,0.5952380952380952,0.4545454545454545,Nordic Bet,Taylor Townsend,True,False,0.04978354978354971,1,0.14069264069264076,0.5601658932046648,-0.05892129941616314,-0.03236496505026254
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.68,2.2,0.5952380952380952,0.4545454545454545,TAB,Taylor Townsend,True,False,0.04978354978354971,1,0.14069264069264076,0.5601658932046648,-0.05892129941616314,-0.03236496505026254
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.67,2.2,0.5988023952095809,0.4545454545454545,Paddy Power,Taylor Townsend,True,False,0.05334784975503526,1,0.14425694066412642,0.5624287364293362,-0.060744010163008566,-0.03734322014453961
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.65,2.23,0.6060606060606061,0.4484304932735426,Unibet,Taylor Townsend,True,False,0.05449109933414875,1,0.15763011278706346,0.5709063050854616,-0.058004596608988435,-0.04312106034057939
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.66,2.18,0.6024096385542169,0.4587155963302752,Betr,Taylor Townsend,True,False,0.061125234884492174,1,0.14369404222394172,0.5620637962077086,-0.06697409829520373,-0.04529907573280478
