match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-05-29,Diana Shnaider,Rebecca Marino,Diana Shnaider,Rebecca Marino,1.48,2.48,0.6756756756756757,0.4032258064516129,Mr Green,Diana Shnaider,True,False,0.07890148212728842,1,0.2724498692240628,0.6651373241991647,-0.015596760185236258,-0.16954056401392847
2023-05-29,Diana Shnaider,Rebecca Marino,Diana Shnaider,Rebecca Marino,1.47,2.5,0.6802721088435374,0.4,Betclic,Diana Shnaider,True,False,0.08027210884353742,1,0.28027210884353737,0.6689180111754965,-0.01669052357202011,-0.17229502793874135
2023-05-29,Diana Shnaider,Rebecca Marino,Diana Shnaider,Rebecca Marino,1.5,2.5,0.6666666666666666,0.4,Neds,Diana Shnaider,True,False,0.06666666666666665,1,0.2666666666666666,0.6621968154321772,-0.006704776851734151,-0.15549203858044314
2023-05-29,Diana Shnaider,Rebecca Marino,Diana Shnaider,Rebecca Marino,1.47,2.5,0.6802721088435374,0.4,MyBookie.ag,Diana Shnaider,True,False,0.08027210884353742,1,0.28027210884353737,0.6689180111754965,-0.01669052357202011,-0.17229502793874135
2023-05-29,Diana Shnaider,Rebecca Marino,Diana Shnaider,Rebecca Marino,1.5,2.5,0.6666666666666666,0.4,FOX Bet,Diana Shnaider,True,False,0.06666666666666665,1,0.2666666666666666,0.6621968154321772,-0.006704776851734151,-0.15549203858044314
2023-05-29,Diana Shnaider,Rebecca Marino,Diana Shnaider,Rebecca Marino,1.5,2.55,0.6666666666666666,0.3921568627450981,TwinSpires,Diana Shnaider,True,False,0.05882352941176472,1,0.27450980392156854,0.6658966216575318,-0.001155067513702257,-0.14803638522670626
2023-05-29,Diana Shnaider,Rebecca Marino,Diana Shnaider,Rebecca Marino,1.48,2.62,0.6756756756756757,0.381679389312977,Virgin Bet,Diana Shnaider,True,False,0.057355064988652726,1,0.29399628636269864,0.6752075267361022,-0.0006928604305687647,-0.14904372004858768
2023-05-29,Diana Shnaider,Rebecca Marino,Diana Shnaider,Rebecca Marino,1.5,2.6,0.6666666666666666,0.3846153846153846,Bet Victor,Diana Shnaider,True,False,0.0512820512820511,1,0.28205128205128205,0.6694349855694031,0.004152478354104594,-0.14053096248044794
2023-05-29,Diana Shnaider,Rebecca Marino,Diana Shnaider,Rebecca Marino,1.51,2.7,0.6622516556291391,0.3703703703703703,LowVig.ag,Diana Shnaider,True,False,0.03262202599950936,1,0.29188128525876883,0.6739166811631043,0.017614188556287547,-0.11957503914038159
2023-05-29,Diana Shnaider,Rebecca Marino,Diana Shnaider,Rebecca Marino,1.51,2.7,0.6622516556291391,0.3703703703703703,BetOnline.ag,Diana Shnaider,True,False,0.03262202599950936,1,0.29188128525876883,0.6739166811631043,0.017614188556287547,-0.11957503914038159
2023-05-29,Diana Shnaider,Rebecca Marino,Diana Shnaider,Rebecca Marino,1.48,2.62,0.6756756756756757,0.381679389312977,SportsBet,Diana Shnaider,True,False,0.057355064988652726,1,0.29399628636269864,0.6752075267361022,-0.0006928604305687647,-0.14904372004858768
2023-05-29,Diana Shnaider,Rebecca Marino,Diana Shnaider,Rebecca Marino,1.5,2.64,0.6666666666666666,0.3787878787878788,FanDuel,Diana Shnaider,True,False,0.045454545454545414,1,0.28787878787878785,0.67215613041521,0.008234195622815077,-0.1344921842961545
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,Unibet,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.65,0.7751937984496123,0.273972602739726,DraftKings,Ekaterina Alexandrova,True,False,0.04916640118933824,1,0.5012211957098863,0.7650296181254896,-0.013111792618118345,-0.14235810615803723
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,Marathon Bet,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,LiveScore Bet,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.26,3.4,0.7936507936507936,0.2941176470588235,LeoVegas,Ekaterina Alexandrova,True,False,0.08776844070961709,1,0.4995331465919701,0.7647358096939315,-0.0364328797856463,-0.20010175295936716
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,BetRivers,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.27,3.4,0.7874015748031495,0.2941176470588235,Betclic,Ekaterina Alexandrova,True,False,0.08151922186197291,1,0.49328392774432606,0.7622313080838719,-0.03196623873348273,-0.1915864474851643
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.28,3.45,0.78125,0.2898550724637681,Mr Green,Ekaterina Alexandrova,True,False,0.07110507246376807,1,0.4913949275362319,0.7613894451747885,-0.025421510176270756,-0.17679358585302019
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,Neds,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.3,3.5,0.7692307692307692,0.2857142857142857,Bet Victor,Ekaterina Alexandrova,True,False,0.05494505494505475,1,0.48351648351648346,0.7581186270933649,-0.014445784778625653,-0.153415194826777
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,Ladbrokes,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.3,3.55,0.7692307692307692,0.2816901408450704,PointsBet (AU),Ekaterina Alexandrova,True,False,0.050920910075839654,1,0.4875406283856988,0.7596755700009051,-0.012421758998823307,-0.14684827350321328
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.28,3.6,0.78125,0.2777777777777778,TopSport,Ekaterina Alexandrova,True,False,0.05902777777777768,1,0.5034722222222222,0.7659980368214278,-0.019522512868572456,-0.1575929325571399
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,Barstool Sportsbook,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.51,0.7751937984496123,0.2849002849002849,BlueBet,Ekaterina Alexandrova,True,False,0.0600940833498973,1,0.49029351354932743,0.7608505184635956,-0.01850283118196161,-0.16058531980722068
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.26,3.6,0.7936507936507936,0.2777777777777778,TAB,Ekaterina Alexandrova,True,False,0.0714285714285714,1,0.5158730158730158,0.7708951407184366,-0.02867212269476993,-0.17522250658637162
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.28,3.6,0.78125,0.2777777777777778,Coral,Ekaterina Alexandrova,True,False,0.05902777777777768,1,0.5034722222222222,0.7659980368214278,-0.019522512868572456,-0.1575929325571399
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,Unibet,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,Unibet,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,Unibet,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,BetMGM,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,TwinSpires,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,Virgin Bet,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.27,3.42,0.7874015748031495,0.2923976608187134,MyBookie.ag,Ekaterina Alexandrova,True,False,0.07979923562186286,1,0.49500391398443616,0.7628898249125672,-0.031129922361039675,-0.18908320120097977
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.28,3.5,0.78125,0.2857142857142857,FOX Bet,Ekaterina Alexandrova,True,False,0.06696428571428559,1,0.4955357142857143,0.7629765247610263,-0.02339004830588634,-0.170417836663592
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.3,3.56,0.7692307692307692,0.2808988764044944,1xBet,Ekaterina Alexandrova,True,False,0.050129645635263564,1,0.48833189282627476,0.7599809031184823,-0.012024825945972956,-0.14553201510179703
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.73,0.7751937984496123,0.2680965147453083,LowVig.ag,Ekaterina Alexandrova,True,False,0.043290313194920715,1,0.507097283704304,0.7672558029887547,-0.01024001414450637,-0.1318641451480551
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.73,0.7751937984496123,0.2680965147453083,BetOnline.ag,Ekaterina Alexandrova,True,False,0.043290313194920715,1,0.507097283704304,0.7672558029887547,-0.01024001414450637,-0.1318641451480551
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.28,3.6,0.78125,0.2777777777777778,SportsBet,Ekaterina Alexandrova,True,False,0.05902777777777768,1,0.5034722222222222,0.7659980368214278,-0.019522512868572456,-0.1575929325571399
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.31,3.6,0.7633587786259541,0.2777777777777778,FanDuel,Ekaterina Alexandrova,True,False,0.04113655640373182,1,0.48558100084817635,0.7588055554171116,-0.005964722403583783,-0.13169999950160172
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.34,3.65,0.7462686567164178,0.273972602739726,Betfair,Ekaterina Alexandrova,True,False,0.020241259456143856,1,0.47229605397669183,0.7532940098043176,0.009413973137785636,-0.09952313578575922
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.87,1.93,0.53475935828877,0.5181347150259068,Unibet,Elina Svitolina,True,False,0.05289407331467677,1,0.01662464326286317,0.5325894380078224,-0.004057750925371972,-0.09789761535509733
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.89,1.88,0.5291005291005292,0.5319148936170213,BlueBet,Elina Svitolina,True,False,0.06101542271755056,0,-0.002814364516492085,0.5121149527738009,-0.03210273925751628,-0.08277611121474576
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.87,1.93,0.53475935828877,0.5181347150259068,Unibet,Elina Svitolina,True,False,0.05289407331467677,1,0.01662464326286317,0.5325894380078224,-0.004057750925371972,-0.09789761535509733
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.91,1.85,0.5235602094240838,0.5405405405405405,Coral,Elina Svitolina,True,False,0.06410074996462423,0,-0.016980331116456693,0.5044833339376414,-0.03643683217910487,-0.08329416778463661
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.87,1.93,0.53475935828877,0.5181347150259068,Unibet,Elina Svitolina,True,False,0.05289407331467677,1,0.01662464326286317,0.5325894380078224,-0.004057750925371972,-0.09789761535509733
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.87,1.93,0.53475935828877,0.5181347150259068,Unibet,Elina Svitolina,True,False,0.05289407331467677,1,0.01662464326286317,0.5325894380078224,-0.004057750925371972,-0.09789761535509733
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.91,1.91,0.5235602094240838,0.5235602094240838,DraftKings,Elina Svitolina,True,False,0.04712041884816753,0,0.0,0.513456580995763,-0.01929793029809279,-0.07070206970190729
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.87,1.93,0.53475935828877,0.5181347150259068,Marathon Bet,Elina Svitolina,True,False,0.05289407331467677,1,0.01662464326286317,0.5325894380078224,-0.004057750925371972,-0.09789761535509733
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.91,1.91,0.5235602094240838,0.5235602094240838,LiveScore Bet,Elina Svitolina,True,False,0.04712041884816753,0,0.0,0.513456580995763,-0.01929793029809279,-0.07070206970190729
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.81,1.87,0.5524861878453039,0.53475935828877,LeoVegas,Elina Svitolina,True,False,0.08724554613407376,1,0.01772682955653393,0.5336322760895003,-0.0341255802780045,-0.12789235628736545
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.91,1.83,0.5235602094240838,0.5464480874316939,BetMGM,Elina Svitolina,True,False,0.07000829685577781,0,-0.022887878007610163,0.5013605216759818,-0.04240140359887484,-0.08748975466704662
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.87,1.93,0.53475935828877,0.5181347150259068,BetRivers,Elina Svitolina,True,False,0.05289407331467677,1,0.01662464326286317,0.5325894380078224,-0.004057750925371972,-0.09789761535509733
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.83,1.88,0.5464480874316939,0.5319148936170213,Mr Green,Elina Svitolina,True,False,0.0783629810487152,1,0.014533193814672662,0.531793606061869,-0.026817700906779707,-0.11977197939631373
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.84,1.86,0.5434782608695652,0.5376344086021505,Betclic,Elina Svitolina,True,False,0.08111266947171569,1,0.005843852267414684,0.5271385183118689,-0.03006512630616126,-0.12047764406007605
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.91,1.85,0.5235602094240838,0.5405405405405405,Neds,Elina Svitolina,True,False,0.06410074996462423,0,-0.016980331116456693,0.5044833339376414,-0.03643683217910487,-0.08329416778463661
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.93,1.86,0.5181347150259068,0.5376344086021505,TopSport,Elina Svitolina,True,False,0.055769123628057304,0,-0.019499693576243704,0.5030093468050001,-0.02919196066634988,-0.07559738505730013
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.95,1.85,0.5128205128205129,0.5405405405405405,Bet Victor,Elina Svitolina,True,False,0.053361053361053346,0,-0.027720027720027574,0.4985245080111848,-0.027877209378189605,-0.07227033982069192
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.91,1.91,0.5235602094240838,0.5235602094240838,PointsBet (AU),Elina Svitolina,True,False,0.04712041884816753,0,0.0,0.513456580995763,-0.01929793029809279,-0.07070206970190729
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.91,1.85,0.5235602094240838,0.5405405405405405,Ladbrokes,Elina Svitolina,True,False,0.06410074996462423,0,-0.016980331116456693,0.5044833339376414,-0.03643683217910487,-0.08329416778463661
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.87,1.93,0.53475935828877,0.5181347150259068,Barstool Sportsbook,Elina Svitolina,True,False,0.05289407331467677,1,0.01662464326286317,0.5325894380078224,-0.004057750925371972,-0.09789761535509733
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.87,1.93,0.53475935828877,0.5181347150259068,TwinSpires,Elina Svitolina,True,False,0.05289407331467677,1,0.01662464326286317,0.5325894380078224,-0.004057750925371972,-0.09789761535509733
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.91,1.91,0.5235602094240838,0.5235602094240838,Virgin Bet,Elina Svitolina,True,False,0.04712041884816753,0,0.0,0.513456580995763,-0.01929793029809279,-0.07070206970190729
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.85,1.85,0.5405405405405405,0.5405405405405405,FOX Bet,Elina Svitolina,True,False,0.08108108108108092,0,0.0,0.5139014541805815,-0.049282309765924126,-0.10071769023407579
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.84,1.86,0.5434782608695652,0.5376344086021505,MyBookie.ag,Elina Svitolina,True,False,0.08111266947171569,1,0.005843852267414684,0.5271385183118689,-0.03006512630616126,-0.12047764406007605
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.95,1.85,0.5128205128205129,0.5405405405405405,TAB,Elina Svitolina,True,False,0.053361053361053346,0,-0.027720027720027574,0.4985245080111848,-0.027877209378189605,-0.07227033982069192
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.94,1.88,0.5154639175257733,0.5319148936170213,LowVig.ag,Elina Svitolina,True,False,0.04737881114279441,0,-0.016450976091248015,0.5045508871275065,-0.021171278972637375,-0.06855566779971228
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.94,1.88,0.5154639175257733,0.5319148936170213,BetOnline.ag,Elina Svitolina,True,False,0.04737881114279441,0,-0.016450976091248015,0.5045508871275065,-0.021171278972637375,-0.06855566779971228
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,1.98,1.82,0.5050505050505051,0.5494505494505494,SportsBet,Elina Svitolina,True,False,0.05450105450105447,0,-0.0444000444000443,0.48950470323339107,-0.03078068759788577,-0.07089855988477167
2023-05-29,Elina Svitolina,Martina Trevisan,Elina Svitolina,Martina Trevisan,2.0,1.83,0.5,0.5464480874316939,FanDuel,Elina Svitolina,True,False,0.04644808743169393,0,-0.04644808743169393,0.4882902192077328,-0.023419561584534454,-0.06357110115015097
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.04,1.78,0.4901960784313725,0.5617977528089888,Unibet,Elisabetta Cocciaretto,True,False,0.05199383124036139,0,-0.07160167437761633,0.4747554759612502,-0.03149882903904955,-0.06506474721102534
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.0,1.8,0.5,0.5555555555555556,Ladbrokes,Elisabetta Cocciaretto,True,False,0.05555555555555558,0,-0.05555555555555558,0.4834795777257892,-0.0330408445484216,-0.07026323990642053
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.02,1.8,0.495049504950495,0.5555555555555556,PointsBet (AU),Elisabetta Cocciaretto,True,False,0.050605060506050625,0,-0.06050605060506059,0.48073630605874096,-0.028912661761343272,-0.06532535090573371
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.04,1.78,0.4901960784313725,0.5617977528089888,Barstool Sportsbook,Elisabetta Cocciaretto,True,False,0.05199383124036139,0,-0.07160167437761633,0.4747554759612502,-0.03149882903904955,-0.06506474721102534
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.01,1.78,0.4975124378109453,0.5617977528089888,BlueBet,Elisabetta Cocciaretto,True,False,0.05931019061993403,0,-0.06428531499804352,0.4788062014184739,-0.03759953514886749,-0.0722750385248836
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.0,1.8,0.5,0.5555555555555556,TAB,Elisabetta Cocciaretto,True,False,0.05555555555555558,0,-0.05555555555555558,0.4834795777257892,-0.0330408445484216,-0.07026323990642053
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.0,1.8,0.5,0.5555555555555556,Coral,Elisabetta Cocciaretto,True,False,0.05555555555555558,0,-0.05555555555555558,0.4834795777257892,-0.0330408445484216,-0.07026323990642053
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.04,1.78,0.4901960784313725,0.5617977528089888,Unibet,Elisabetta Cocciaretto,True,False,0.05199383124036139,0,-0.07160167437761633,0.4747554759612502,-0.03149882903904955,-0.06506474721102534
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.04,1.78,0.4901960784313725,0.5617977528089888,Unibet,Elisabetta Cocciaretto,True,False,0.05199383124036139,0,-0.07160167437761633,0.4747554759612502,-0.03149882903904955,-0.06506474721102534
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.04,1.78,0.4901960784313725,0.5617977528089888,Unibet,Elisabetta Cocciaretto,True,False,0.05199383124036139,0,-0.07160167437761633,0.4747554759612502,-0.03149882903904955,-0.06506474721102534
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.02,1.77,0.495049504950495,0.5649717514124294,TopSport,Elisabetta Cocciaretto,True,False,0.060021256362924325,0,-0.0699222464619344,0.47576804496982467,-0.03894854916095414,-0.07210943959658972
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.01,1.8,0.4975124378109453,0.5555555555555556,Marathon Bet,Elisabetta Cocciaretto,True,False,0.05306799336650081,0,-0.058043117744610295,0.4821009829985894,-0.030977024172835432,-0.06778176939746089
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.1,1.77,0.4761904761904761,0.5649717514124294,DraftKings,Elisabetta Cocciaretto,True,False,0.041162227602905554,0,-0.08878127522195328,0.4653407361636257,-0.02278445405638596,-0.05365310300961751
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.05,1.75,0.4878048780487805,0.5714285714285714,LiveScore Bet,Elisabetta Cocciaretto,True,False,0.059233449477351874,0,-0.08362369337979092,0.4683583927471931,-0.0398652948682543,-0.06962718730758788
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,1.96,1.73,0.5102040816326531,0.5780346820809249,LeoVegas,Elisabetta Cocciaretto,True,False,0.08823876371357797,0,-0.06783060044827183,0.47726778054012997,-0.06455515014134527,-0.09567326033442486
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.0,1.77,0.5,0.5649717514124294,BetMGM,Elisabetta Cocciaretto,True,False,0.0649717514124295,0,-0.06497175141242939,0.4785090915088208,-0.04298181698235837,-0.07696109197061285
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.04,1.78,0.4901960784313725,0.5617977528089888,BetRivers,Elisabetta Cocciaretto,True,False,0.05199383124036139,0,-0.07160167437761633,0.4747554759612502,-0.03149882903904955,-0.06506474721102534
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.0,1.75,0.5,0.5714285714285714,Mr Green,Elisabetta Cocciaretto,True,False,0.0714285714285714,0,-0.0714285714285714,0.475103156212866,-0.049793687574268,-0.0814305233725155
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,1.96,1.75,0.5102040816326531,0.5714285714285714,Betclic,Elisabetta Cocciaretto,True,False,0.08163265306122458,0,-0.061224489795918324,0.48075382585820053,-0.057722501317927,-0.0913191952518509
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.0,1.8,0.5,0.5555555555555556,Neds,Elisabetta Cocciaretto,True,False,0.05555555555555558,0,-0.05555555555555558,0.4834795777257892,-0.0330408445484216,-0.07026323990642053
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,1.97,1.76,0.5076142131979695,0.5681818181818182,MyBookie.ag,Elisabetta Cocciaretto,True,False,0.07579603137978763,0,-0.06056760498384872,0.48103276582665294,-0.05236545132149378,-0.08661766785490915
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.0,1.75,0.5,0.5714285714285714,FOX Bet,Elisabetta Cocciaretto,True,False,0.0714285714285714,0,-0.0714285714285714,0.475103156212866,-0.049793687574268,-0.0814305233725155
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.04,1.78,0.4901960784313725,0.5617977528089888,TwinSpires,Elisabetta Cocciaretto,True,False,0.05199383124036139,0,-0.07160167437761633,0.4747554759612502,-0.03149882903904955,-0.06506474721102534
