market_id,player_1,player_2,odds_player_1_x,odds_player_2_x,actual_winner,winner_name,loser_name,match_date,player_1_clean,player_2_clean,selection_id_1,selection_id_2,odds_player_1_y,odds_player_2_y,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,implied_prob_diff,log_odds_diff,is_fav_player_1,label,pred_prob_player_1
1.215849562,Petra Martic,I Swiatek,140.0,1.07,Iga Swiatek,Iga Swiatek,Petra Martic,2023-07-03,petra martic,i swiatek,2346703,55228386,140.0,1.07,140.0,1.07,0.007142857142857143,0.9345794392523364,0.9417222963951936,-0.8345794392523365,-0.9274365821094793,4.873983774135489,0,0,0.0
1.215849997,Petra Kvitova,Aliaksandra Sasnovich,1.28,5.2,Petra Kvitova,Petra Kvitova,Aliaksandra Sasnovich,2023-07-03,petra kvitova,aliaksandra sasnovich,2497008,7283310,1.28,5.2,1.28,5.2,0.78125,0.1923076923076923,0.9735576923076923,0.5889423076923077,0.5889423076923077,-1.4017985476558559,1,1,1.0
1.215850001,Anna Blinkova,Irinia-Camelia Begu,1.01,100.0,Anna Blinkova,Anna Blinkova,Irina Camelia Begu,2023-07-03,anna blinkova,irinia camelia begu,9635244,18309994,1.01,100.0,1.01,100.0,0.9900990099009901,0.01,1.00009900990099,0.8900990099009901,0.9800990099009901,-4.595219855134923,1,1,1.0
1.215850838,Victoria Azarenka,Daria Kasatkina,1.12,11.0,Victoria Azarenka,Victoria Azarenka,Daria Kasatkina,2023-07-03,victoria azarenka,daria kasatkina,2263640,7795290,1.12,11.0,1.12,11.0,0.8928571428571428,0.09090909090909091,0.9837662337662337,0.7928571428571428,0.8019480519480519,-2.2845665874913674,1,1,1.0
1.215851864,Madison Keys,Viktorija Golubic,1.2,190.0,Madison Keys,Madison Keys,Viktorija Golubic,2023-07-03,madison keys,viktorija golubic,3800907,7283232,1.2,190.0,1.2,190.0,0.8333333333333334,0.005263157894736842,0.8385964912280702,0.7333333333333334,0.8280701754385965,-5.064702515366531,1,1,1.0
1.215852097,Anhelina Kalinina,Bianca Andreescu,8.0,1.15,Bianca Andreescu,Bianca Andreescu,Anhelina Kalinina,2023-07-03,anhelina kalinina,bianca andreescu,8907168,10141729,8.0,1.15,8.0,1.15,0.125,0.8695652173913044,0.9945652173913044,-0.7445652173913044,-0.7445652173913044,1.9396795993046774,0,0,0.0
1.215854139,Beatriz Haddad Maia,Sorana Cirstea ,1.81,1000.0,Beatriz Haddad Maia,Beatriz Haddad Maia,Sorana Cirstea,2023-07-03,beatriz haddad maia,sorana cirstea,7083752,51395204,1.81,1000.0,1.81,1000.0,0.5524861878453039,0.001,0.5534861878453039,0.4524861878453039,0.5514861878453039,-6.3144284337044025,1,1,0.94
1.215854413,Caroline Garcia,Marie Bouzkova,8.0,1.01,Marie Bouzkova,Marie Bouzkova,Caroline Garcia,2023-07-03,caroline garcia,marie bouzkova,5248977,8442764,8.0,1.01,8.0,1.01,0.125,0.9900990099009901,1.11509900990099,-0.8650990099009901,-0.8650990099009901,2.069491210826668,0,0,0.0
1.215854896,Belinda Bencic,Magda Linette,1.39,3.55,Belinda Bencic,Belinda Bencic,Magda Linette,2023-07-03,belinda bencic,magda linette,6390244,7083215,1.39,3.55,1.39,3.55,0.7194244604316548,0.28169014084507044,1.0011146012767251,0.4377343195865843,0.4377343195865843,-0.9376438563447241,1,1,0.5983333333333334
1.215855133,Donna Vekic,Marketa Vondrousova,40.0,1.9,Marketa Vondrousova,Marketa Vondrousova,Donna Vekic,2023-07-03,donna vekic,marketa vondrousova,6603944,9433253,40.0,1.9,40.0,1.9,0.025,0.5263157894736842,0.5513157894736842,-0.4263157894736842,-0.5013157894736842,3.0470255679415414,0,0,0.03
1.215856645,Katie Boulter,Elena Rybakina,950.0,1.16,Elena Rybakina,Elena Rybakina,Katie Boulter,2023-07-03,katie boulter,elena rybakina,8619018,10349398,950.0,1.16,950.0,1.16,0.0010526315789473684,0.8620689655172414,0.8631215970961889,-0.7620689655172415,-0.861016333938294,6.708041979476313,0,0,0.0
1.215856906,Jessica Pegula,Elisabetta Cocciaretto,1.28,4.7,Jessica Pegula,Jessica Pegula,Elisabetta Cocciaretto,2023-07-03,jessica pegula,elisabetta cocciaretto,6215852,18848114,1.28,4.7,1.28,4.7,0.78125,0.2127659574468085,0.9940159574468085,0.5684840425531915,0.5684840425531915,-1.300702430784487,1,1,1.0
1.215857281,Anastasia Potapova,Mirra Andreeva,1.7,2.38,Mirra Andreeva,Mirra Andreeva,Anastasia Potapova,2023-07-03,anastasia potapova,mirra andreeva,10554735,49006396,1.7,2.38,1.7,2.38,0.5882352941176471,0.42016806722689076,1.0084033613445378,0.1680672268907563,0.16806722689075632,-0.3364722366212129,1,0,0.08038095238095239
1.215859167,Dalma Galfi,Jule Niemeier,3.0,1.5,Dalma Galfi,Dalma Galfi,Jule Niemeier,2023-07-03,dalma galfi,jule niemeier,9304691,11173943,3.0,1.5,3.0,1.5,0.3333333333333333,0.6666666666666666,1.0,-0.3333333333333333,-0.3333333333333333,0.6931471805599453,0,1,0.82
1.215876072,Madison Keys,Marta Kostyuk,1.33,3.85,Madison Keys,Madison Keys,Marta Kostyuk,2023-07-03,madison keys,marta kostyuk,3800907,11694656,1.33,3.85,1.33,3.85,0.7518796992481203,0.2597402597402597,1.0116199589883799,0.4921394395078605,0.49213943950786054,-1.0628942060660305,1,1,1.0
1.215882269,Ekaterina Alexandrova,Dalma Galfi,1.15,1000.0,Ekaterina Alexandrova,Ekaterina Alexandrova,Dalma Galfi,2023-07-03,ekaterina alexandrova,dalma galfi,8681458,9304691,1.15,1000.0,1.15,1000.0,0.8695652173913044,0.001,0.8705652173913044,0.7695652173913045,0.8685652173913044,-6.767993336606978,1,1,1.0
1.215883204,Anna Blinkova,A Sabalenka,110.0,1.01,Aryna Sabalenka,Aryna Sabalenka,Anna Blinkova,2023-07-03,anna blinkova,a sabalenka,9635244,55177835,110.0,1.01,110.0,1.01,0.00909090909090909,0.9900990099009901,0.9991899189918991,-0.8900990099009901,-0.981008100810081,4.690530034939248,0,0,0.0
1.215888501,Lesia Tsurenko,Jessica Pegula,4.6,1.29,Jessica Pegula,Jessica Pegula,Lesia Tsurenko,2023-07-03,lesia tsurenko,jessica pegula,5300861,6215852,4.6,1.29,4.6,1.29,0.2173913043478261,0.7751937984496123,0.9925851027974384,-0.5578024941017863,-0.5578024941017863,1.2714140851214686,0,0,0.01
1.215889295,Ons Jabeur,Bianca Andreescu,1.01,200.0,Ons Jabeur,Ons Jabeur,Bianca Andreescu,2023-07-03,ons jabeur,bianca andreescu,6161111,10141729,1.01,200.0,1.01,200.0,0.9900990099009901,0.005,0.9950990099009901,0.8900990099009901,0.9850990099009901,-5.288367035694868,1,1,1.0
1.215891271,Victoria Azarenka,Elina Svitolina,11.0,1.01,Elina Svitolina,Elina Svitolina,Victoria Azarenka,2023-07-03,victoria azarenka,elina svitolina,2263640,6324464,11.0,1.01,11.0,1.01,0.09090909090909091,0.9900990099009901,1.081008100810081,-0.8900990099009901,-0.8991899189918992,2.3879449419452023,0,0,0.0
1.215891908,Belinda Bencic,I Swiatek,34.0,1.03,Iga Swiatek,Iga Swiatek,Belinda Bencic,2023-07-03,belinda bencic,i swiatek,6390244,55228386,34.0,1.03,34.0,1.03,0.029411764705882353,0.970873786407767,1.0002855511136493,-0.870873786407767,-0.9414620217018846,3.496801722374617,0,0,0.0
1.215893478,Marie Bouzkova,Marketa Vondrousova,90.0,1.02,Marketa Vondrousova,Marketa Vondrousova,Marie Bouzkova,2023-07-03,marie bouzkova,marketa vondrousova,8442764,9433253,90.0,1.02,90.0,1.02,0.011111111111111112,0.9803921568627451,0.9915032679738561,-0.8803921568627451,-0.969281045751634,4.480007043034085,0,0,0.0
1.215915483,Ekaterina Alexandrova,A Sabalenka,2.88,1.51,Aryna Sabalenka,Aryna Sabalenka,Ekaterina Alexandrova,2023-07-03,ekaterina alexandrova,a sabalenka,8681458,55177835,2.88,1.51,2.88,1.51,0.3472222222222222,0.6622516556291391,1.0094738778513612,-0.3150294334069169,-0.3150294334069169,0.6456806433210216,0,0,0.22
1.21591711,Petra Kvitova,Ons Jabeur,200.0,2.32,Ons Jabeur,Ons Jabeur,Petra Kvitova,2023-07-03,petra kvitova,ons jabeur,2497008,6161111,200.0,2.32,200.0,2.32,0.005,0.4310344827586207,0.4360344827586207,-0.3310344827586207,-0.4260344827586207,4.456750180869818,0,0,0.08
1.215918515,Beatriz Haddad Maia,Elena Rybakina,110.0,1.01,Elena Rybakina,Elena Rybakina,Beatriz Haddad Maia,2023-07-03,beatriz haddad maia,elena rybakina,7083752,10349398,110.0,1.01,110.0,1.01,0.00909090909090909,0.9900990099009901,0.9991899189918991,-0.8900990099009901,-0.981008100810081,4.690530034939248,0,0,0.0
1.215929285,Madison Keys,Mirra Andreeva,1.01,120.0,Madison Keys,Madison Keys,Mirra Andreeva,2023-07-03,madison keys,mirra andreeva,3800907,49006396,1.01,120.0,1.01,120.0,0.9900990099009901,0.008333333333333333,0.9984323432343234,0.8900990099009901,0.9817656765676568,-4.777541411928878,1,1,1.0
1.21593412,Jessica Pegula,Marketa Vondrousova,100.0,1.01,Marketa Vondrousova,Marketa Vondrousova,Jessica Pegula,2023-07-03,jessica pegula,marketa vondrousova,6215852,9433253,100.0,1.01,100.0,1.01,0.01,0.9900990099009901,1.00009900990099,-0.8900990099009901,-0.9800990099009901,4.595219855134923,0,0,0.0
1.215943307,Elina Svitolina,I Swiatek,1.04,26.0,Elina Svitolina,Elina Svitolina,Iga Swiatek,2023-07-03,elina svitolina,i swiatek,6324464,55228386,1.04,26.0,1.04,26.0,0.9615384615384615,0.038461538461538464,0.9999999999999999,0.8615384615384615,0.923076923076923,-3.2188758248682006,1,1,1.0
1.215967909,Madison Keys,A Sabalenka,34.0,1.03,Aryna Sabalenka,Aryna Sabalenka,Madison Keys,2023-07-03,madison keys,a sabalenka,3800907,55177835,34.0,1.03,34.0,1.03,0.029411764705882353,0.970873786407767,1.0002855511136493,-0.870873786407767,-0.9414620217018846,3.496801722374617,0,0,0.0
1.215972519,Ons Jabeur,Elena Rybakina,1.01,100.0,Ons Jabeur,Ons Jabeur,Elena Rybakina,2023-07-03,ons jabeur,elena rybakina,6161111,10349398,1.01,100.0,1.01,100.0,0.9900990099009901,0.01,1.00009900990099,0.8900990099009901,0.9800990099009901,-4.595219855134923,1,1,1.0
1.215995413,Elina Svitolina,Marketa Vondrousova,34.0,1.8,Marketa Vondrousova,Marketa Vondrousova,Elina Svitolina,2023-07-03,elina svitolina,marketa vondrousova,6324464,9433253,34.0,1.8,34.0,1.8,0.029411764705882353,0.5555555555555556,0.5849673202614379,-0.4555555555555556,-0.5261437908496732,2.9385738597140425,0,0,0.03
1.21602059,Ons Jabeur,A Sabalenka,1.06,17.0,Ons Jabeur,Ons Jabeur,Aryna Sabalenka,2023-07-03,ons jabeur,a sabalenka,6161111,55177835,1.06,17.0,1.06,17.0,0.9433962264150942,0.058823529411764705,1.0022197558268588,0.8433962264150943,0.8845726970033295,-2.77494443593224,1,1,1.0
1.216046733,Ons Jabeur,Marketa Vondrousova,28.0,1.01,Marketa Vondrousova,Marketa Vondrousova,Ons Jabeur,2023-07-03,ons jabeur,marketa vondrousova,6161111,9433253,28.0,1.01,28.0,1.01,0.03571428571428571,0.9900990099009901,1.025813295615276,-0.8900990099009901,-0.9543847241867044,3.322254179322036,0,0,0.0
