match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-01-16,Nadia Podoroska,Leolia Jeanjean,Leolia Jeanjean,Nadia Podoroska,1.91,1.87,0.5235602094240838,0.53475935828877,PointsBet (US),Nadia Podoroska,False,True,0.058319567712853626,0,-0.011199148864686204,0.5330682126702126,0.018160286200106124,-0.12683755769329763
2023-01-16,Nadia Podoroska,Leolia Jeanjean,Leolia Jeanjean,Nadia Podoroska,1.98,1.91,0.5050505050505051,0.5235602094240838,Pinnacle,Nadia Podoroska,False,True,0.02861071447458885,0,-0.018509704373578684,0.5240620614004903,0.03764288157297069,-0.09095853727493647
2023-01-16,Nadia Podoroska,Leolia Jeanjean,Leolia Jeanjean,Nadia Podoroska,1.98,1.81,0.5050505050505051,0.5524861878453039,TopSport,Nadia Podoroska,False,True,0.05753669289580898,0,-0.04743568279479882,0.503473406493155,-0.0031226551435531436,-0.10128686575261048
2023-01-16,Nadia Podoroska,Leolia Jeanjean,Leolia Jeanjean,Nadia Podoroska,1.9,1.91,0.5263157894736842,0.5235602094240838,Bet Victor,Nadia Podoroska,False,True,0.04987599889776795,1,0.0027555800496004146,0.48813550893557583,-0.07254253302240588,-0.022338822066949926
2023-01-16,Nadia Podoroska,Leolia Jeanjean,Leolia Jeanjean,Nadia Podoroska,1.87,1.95,0.53475935828877,0.5128205128205129,Bovada,Nadia Podoroska,False,True,0.047579871109282745,1,0.021938845468257084,0.5035457129332442,-0.05836951681483321,-0.031914140219826304
2023-01-16,Nadia Podoroska,Leolia Jeanjean,Leolia Jeanjean,Nadia Podoroska,1.87,1.91,0.53475935828877,0.5235602094240838,BetMGM,Nadia Podoroska,False,True,0.058319567712853626,1,0.011199148864686204,0.4958947810422269,-0.07267675945103558,-0.03715903179065344
2023-01-16,Nadia Podoroska,Leolia Jeanjean,Leolia Jeanjean,Nadia Podoroska,2.0,1.8,0.5,0.5555555555555556,Paddy Power,Nadia Podoroska,False,True,0.05555555555555558,0,-0.05555555555555558,0.49664438835015323,-0.006711223299693536,-0.0939598990302758
2023-01-16,Nadia Podoroska,Leolia Jeanjean,Leolia Jeanjean,Nadia Podoroska,2.0,1.86,0.5,0.5376344086021505,FanDuel,Nadia Podoroska,False,True,0.037634408602150504,0,-0.037634408602150504,0.5094104581233112,0.01882091624662241,-0.08750345210935878
2023-01-16,Nadia Podoroska,Leolia Jeanjean,Leolia Jeanjean,Nadia Podoroska,1.85,1.94,0.5405405405405405,0.5154639175257733,Unibet,Nadia Podoroska,False,True,0.05600445806631371,1,0.025076623014767208,0.5069762444637835,-0.062093947742000444,-0.04353391425974007
2023-01-16,Nadia Podoroska,Leolia Jeanjean,Leolia Jeanjean,Nadia Podoroska,1.85,1.94,0.5405405405405405,0.5154639175257733,Unibet,Nadia Podoroska,False,True,0.05600445806631371,1,0.025076623014767208,0.5069762444637835,-0.062093947742000444,-0.04353391425974007
2023-01-16,Nadia Podoroska,Leolia Jeanjean,Leolia Jeanjean,Nadia Podoroska,1.85,1.94,0.5405405405405405,0.5154639175257733,Unibet,Nadia Podoroska,False,True,0.05600445806631371,1,0.025076623014767208,0.5069762444637835,-0.062093947742000444,-0.04353391425974007
2023-01-16,Nadia Podoroska,Leolia Jeanjean,Leolia Jeanjean,Nadia Podoroska,1.9,1.9,0.5263157894736842,0.5263157894736842,1xBet,Nadia Podoroska,False,True,0.05263157894736836,0,0.0,0.5415686334220592,0.02898040350191239,-0.12898040350191248
2023-01-16,Nadia Podoroska,Leolia Jeanjean,Leolia Jeanjean,Nadia Podoroska,1.85,1.85,0.5405405405405405,0.5405405405405405,FOX Bet,Nadia Podoroska,False,True,0.08108108108108092,0,0.0,0.5444884871871971,0.007303701296314691,-0.1573037012963146
2023-01-16,Nadia Podoroska,Leolia Jeanjean,Leolia Jeanjean,Nadia Podoroska,1.99,1.98,0.5025125628140703,0.5050505050505051,Betfair,Nadia Podoroska,False,True,0.007563067864575501,0,-0.002537942236434776,0.5348775544863582,0.06440633342785285,-0.07905755788298924
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.38,3.05,0.7246376811594204,0.3278688524590164,Unibet,Kaja Juvan,True,False,0.05250653361843671,1,0.396768828700404,0.775456351858982,0.07012976556539507,-0.3151418731698951
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.38,3.05,0.7246376811594204,0.3278688524590164,Marathon Bet,Kaja Juvan,True,False,0.05250653361843671,1,0.396768828700404,0.775456351858982,0.07012976556539507,-0.3151418731698951
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.38,3.15,0.7246376811594204,0.3174603174603174,DraftKings,Kaja Juvan,True,False,0.04209799861973784,1,0.407177363699103,0.7805787487182767,0.07719867323122176,-0.30882305846257163
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.36,3.1,0.7352941176470588,0.3225806451612903,Coral,Kaja Juvan,True,False,0.057874762808349134,1,0.41271347248576845,0.7847614922871506,0.06727562951052496,-0.332760626090167
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.37,3.1,0.7299270072992701,0.3225806451612903,Virgin Bet,Kaja Juvan,True,False,0.05250765246056033,1,0.40734636213797976,0.7814094782635853,0.07053098522111195,-0.32236938261711445
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.37,3.1,0.7299270072992701,0.3225806451612903,LiveScore Bet,Kaja Juvan,True,False,0.05250765246056033,1,0.40734636213797976,0.7814094782635853,0.07053098522111195,-0.32236938261711445
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.33,3.25,0.7518796992481203,0.3076923076923077,Betway,Kaja Juvan,True,False,0.05957200694042797,1,0.44418739155581255,0.801714089862973,0.06627973951775412,-0.35557079205466224
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.35,3.15,0.7407407407407407,0.3174603174603174,Betclic,Kaja Juvan,True,False,0.05820105820105814,1,0.4232804232804233,0.7905511093287352,0.06724399759379257,-0.3402359943855158
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.38,3.05,0.7246376811594204,0.3278688524590164,Barstool Sportsbook,Kaja Juvan,True,False,0.05250653361843671,1,0.396768828700404,0.775456351858982,0.07012976556539507,-0.3151418731698951
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.36,3.15,0.7352941176470588,0.3174603174603174,WynnBET,Kaja Juvan,True,False,0.052754435107376096,1,0.4178338001867414,0.7872158503091012,0.07061355642037775,-0.32972992847366894
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.35,3.14,0.7407407407407407,0.3184713375796178,MyBookie.ag,Kaja Juvan,True,False,0.05921207832035846,1,0.4222694031611229,0.7900736656630453,0.06659944864511119,-0.3408313101819621
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.3,3.35,0.7692307692307692,0.2985074626865671,SportsBet,Kaja Juvan,True,False,0.0677382319173363,1,0.4707233065442021,0.8156294701175639,0.06031831115283315,-0.38235872489383915
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.37,3.28,0.7299270072992701,0.3048780487804878,BetOnline.ag,Kaja Juvan,True,False,0.03480505607975792,1,0.42504895851878227,0.7899037313041947,0.08216811188674678,-0.31088423867775855
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.36,3.1,0.7352941176470588,0.3225806451612903,Ladbrokes,Kaja Juvan,True,False,0.057874762808349134,1,0.41271347248576845,0.7847614922871506,0.06727562951052496,-0.332760626090167
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.36,3.1,0.7352941176470588,0.3225806451612903,Neds,Kaja Juvan,True,False,0.057874762808349134,1,0.41271347248576845,0.7847614922871506,0.06727562951052496,-0.332760626090167
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.38,3.05,0.7246376811594204,0.3278688524590164,BetRivers,Kaja Juvan,True,False,0.05250653361843671,1,0.396768828700404,0.775456351858982,0.07012976556539507,-0.3151418731698951
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.34,3.1,0.7462686567164178,0.3225806451612903,TAB,Kaja Juvan,True,False,0.0688493018777081,1,0.42368801155512753,0.7914989844920484,0.060608639219344895,-0.3536468519253499
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.38,3.05,0.7246376811594204,0.3278688524590164,TwinSpires,Kaja Juvan,True,False,0.05250653361843671,1,0.396768828700404,0.775456351858982,0.07012976556539507,-0.3151418731698951
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.37,3.28,0.7299270072992701,0.3048780487804878,LowVig.ag,Kaja Juvan,True,False,0.03480505607975792,1,0.42504895851878227,0.7899037313041947,0.08216811188674678,-0.31088423867775855
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.35,3.1,0.7407407407407407,0.3225806451612903,BlueBet,Kaja Juvan,True,False,0.06332138590203096,1,0.4181600955794504,0.7881248676922449,0.06396857138453066,-0.3431870898459591
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.36,3.15,0.7352941176470588,0.3174603174603174,PointsBet (US),Kaja Juvan,True,False,0.052754435107376096,1,0.4178338001867414,0.7872158503091012,0.07061355642037775,-0.32972992847366894
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.39,3.25,0.7194244604316548,0.3076923076923077,Pinnacle,Kaja Juvan,True,False,0.027116768123962576,1,0.41173215273934705,0.782059618779395,0.087062870103359,-0.2916937610330338
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.35,3.15,0.7407407407407407,0.3174603174603174,TopSport,Kaja Juvan,True,False,0.05820105820105814,1,0.4232804232804233,0.7905511093287352,0.06724399759379257,-0.3402359943855158
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.36,3.25,0.7352941176470588,0.3076923076923077,Bovada,Kaja Juvan,True,False,0.04298642533936636,1,0.42760180995475106,0.7918411941401651,0.07690402403062457,-0.3234838809555365
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.36,3.1,0.7352941176470588,0.3225806451612903,BetMGM,Kaja Juvan,True,False,0.057874762808349134,1,0.41271347248576845,0.7847614922871506,0.06727562951052496,-0.332760626090167
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.33,3.25,0.7518796992481203,0.3076923076923077,Paddy Power,Kaja Juvan,True,False,0.05957200694042797,1,0.44418739155581255,0.801714089862973,0.06627973951775412,-0.35557079205466224
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.34,3.35,0.7462686567164178,0.2985074626865671,FanDuel,Kaja Juvan,True,False,0.04477611940298498,1,0.44776119402985076,0.8025937265619038,0.07547559359295108,-0.33868898398237757
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.38,3.05,0.7246376811594204,0.3278688524590164,Unibet,Kaja Juvan,True,False,0.05250653361843671,1,0.396768828700404,0.775456351858982,0.07012976556539507,-0.3151418731698951
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.38,3.05,0.7246376811594204,0.3278688524590164,Unibet,Kaja Juvan,True,False,0.05250653361843671,1,0.396768828700404,0.775456351858982,0.07012976556539507,-0.3151418731698951
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.38,3.05,0.7246376811594204,0.3278688524590164,Unibet,Kaja Juvan,True,False,0.05250653361843671,1,0.396768828700404,0.775456351858982,0.07012976556539507,-0.3151418731698951
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.39,3.02,0.7194244604316548,0.3311258278145695,1xBet,Kaja Juvan,True,False,0.05055028824622432,1,0.38829863261708525,0.7704638482975489,0.07094474913359289,-0.30680082185859764
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.44,3.25,0.6944444444444444,0.3076923076923077,Betfair,Kaja Juvan,True,False,0.002136752136752129,1,0.3867521367521367,0.7660001648940041,0.1030402374473659,-0.23950053590551346
2023-01-16,Kaja Juvan,Selena Janicijevic,Kaja Juvan,Selena Janicijevic,1.35,3.0,0.7407407407407407,0.3333333333333333,FOX Bet,Kaja Juvan,True,False,0.07407407407407396,1,0.4074074074074074,0.7829630825452647,0.05700016143610742,-0.3488892476357941
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.09,8.0,0.9174311926605504,0.125,Unibet,Iga Swiatek,True,False,0.04243119266055029,1,0.7924311926605504,0.9259689711513645,0.009306178554987318,-0.4077517692109156
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.06,8.8,0.9433962264150942,0.1136363636363636,Marathon Bet,Iga Swiatek,True,False,0.05703259005145789,1,0.8297598627787306,0.9342698727297938,-0.00967393490641854,-0.42157488002218524
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.09,7.5,0.9174311926605504,0.1333333333333333,DraftKings,Iga Swiatek,True,False,0.05076452599388359,1,0.7840978593272171,0.9243245435424126,0.007513752461229761,-0.4324340765680942
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.1,7.5,0.9090909090909092,0.1333333333333333,Coral,Iga Swiatek,True,False,0.042424242424242475,1,0.7757575757575759,0.9221513993311619,0.014366539264278125,-0.41613549498371394
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.09,7.5,0.9174311926605504,0.1333333333333333,Virgin Bet,Iga Swiatek,True,False,0.05076452599388359,1,0.7840978593272171,0.9243245435424126,0.007513752461229761,-0.4324340765680942
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.09,7.5,0.9174311926605504,0.1333333333333333,LiveScore Bet,Iga Swiatek,True,False,0.05076452599388359,1,0.7840978593272171,0.9243245435424126,0.007513752461229761,-0.4324340765680942
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.07,8.5,0.9345794392523364,0.1176470588235294,Betway,Iga Swiatek,True,False,0.05222649807586577,1,0.816932380428807,0.9315254269340617,-0.00326779318055391,-0.41796612893952456
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.09,8.0,0.9174311926605504,0.125,Barstool Sportsbook,Iga Swiatek,True,False,0.04243119266055029,1,0.7924311926605504,0.9259689711513645,0.009306178554987318,-0.4077517692109156
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.08,8.0,0.9259259259259258,0.125,WynnBET,Iga Swiatek,True,False,0.05092592592592582,1,0.8009259259259258,0.9280817767200623,0.0023283188576673636,-0.4246542137604985
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.08,7.4,0.9259259259259258,0.1351351351351351,MyBookie.ag,Iga Swiatek,True,False,0.061061061061060906,1,0.7907907907907907,0.9261300543550058,0.00022045870340636764,-0.45336240222704316
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.08,7.0,0.9259259259259258,0.1428571428571428,SportsBet,Iga Swiatek,True,False,0.06878306878306861,1,0.783068783068783,0.9246104350184446,-0.001420730180079724,-0.4722730451291125
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.1,8.0,0.9090909090909092,0.125,BetOnline.ag,Iga Swiatek,True,False,0.03409090909090917,1,0.7840909090909092,0.9238391584133838,0.01622307425472229,-0.39071326730707057
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.09,7.25,0.9174311926605504,0.1379310344827586,Ladbrokes,Iga Swiatek,True,False,0.05536222714330896,1,0.7795001581777918,0.9234029782416339,0.006509246283380982,-0.4446715922518455
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.09,7.25,0.9174311926605504,0.1379310344827586,Neds,Iga Swiatek,True,False,0.05536222714330896,1,0.7795001581777918,0.9234029782416339,0.006509246283380982,-0.4446715922518455
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.09,8.0,0.9174311926605504,0.125,BetRivers,Iga Swiatek,True,False,0.04243119266055029,1,0.7924311926605504,0.9259689711513645,0.009306178554987318,-0.4077517692109156
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.06,8.0,0.9433962264150942,0.125,TAB,Iga Swiatek,True,False,0.06839622641509413,1,0.8183962264150942,0.932253098549658,-0.011811715537362481,-0.4580247883972639
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.09,8.0,0.9174311926605504,0.125,TwinSpires,Iga Swiatek,True,False,0.04243119266055029,1,0.7924311926605504,0.9259689711513645,0.009306178554987318,-0.4077517692109156
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.1,8.0,0.9090909090909092,0.125,LowVig.ag,Iga Swiatek,True,False,0.03409090909090917,1,0.7840909090909092,0.9238391584133838,0.01622307425472229,-0.39071326730707057
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.08,7.5,0.9259259259259258,0.1333333333333333,BlueBet,Iga Swiatek,True,False,0.05925925925925912,1,0.7925925925925925,0.9264805539854976,0.0005989983043374336,-0.4486041548912317
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.08,7.4,0.9259259259259258,0.1351351351351351,Betclic,Iga Swiatek,True,False,0.061061061061060906,1,0.7907907907907907,0.9261300543550058,0.00022045870340636764,-0.45336240222704316
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.1,8.73,0.9090909090909092,0.1145475372279496,Pinnacle,Iga Swiatek,True,False,0.023638446318858808,1,0.7945433718629595,0.9259086209174546,0.01849948300920018,-0.35318226060937885
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.07,7.25,0.9345794392523364,0.1379310344827586,TopSport,Iga Swiatek,True,False,0.072510473735095,1,0.7966484047695779,0.9277452327892202,-0.007312600915534373,-0.4761529377218462
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.08,7.5,0.9259259259259258,0.1333333333333333,PointsBet (US),Iga Swiatek,True,False,0.05925925925925912,1,0.7925925925925925,0.9264805539854976,0.0005989983043374336,-0.4486041548912317
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.08,7.5,0.9259259259259258,0.1333333333333333,Bet Victor,Iga Swiatek,True,False,0.05925925925925912,1,0.7925925925925925,0.9264805539854976,0.0005989983043374336,-0.4486041548912317
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.09,7.75,0.9174311926605504,0.1290322580645161,Bovada,Iga Swiatek,True,False,0.046463450725066524,1,0.7883989345960343,0.9251774262094712,0.008443394568323673,-0.42012505312340176
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.09,7.0,0.9174311926605504,0.1428571428571428,BetMGM,Iga Swiatek,True,False,0.06028833551769308,1,0.7745740498034076,0.9224041752446142,0.005420551016629499,-0.4568292267122991
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.1,7.5,0.9090909090909092,0.1333333333333333,Paddy Power,Iga Swiatek,True,False,0.042424242424242475,1,0.7757575757575759,0.9221513993311619,0.014366539264278125,-0.41613549498371394
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.08,8.0,0.9259259259259258,0.125,FanDuel,Iga Swiatek,True,False,0.05092592592592582,1,0.8009259259259258,0.9280817767200623,0.0023283188576673636,-0.4246542137604985
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.09,8.0,0.9174311926605504,0.125,Unibet,Iga Swiatek,True,False,0.04243119266055029,1,0.7924311926605504,0.9259689711513645,0.009306178554987318,-0.4077517692109156
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.09,8.0,0.9174311926605504,0.125,Unibet,Iga Swiatek,True,False,0.04243119266055029,1,0.7924311926605504,0.9259689711513645,0.009306178554987318,-0.4077517692109156
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.09,8.0,0.9174311926605504,0.125,Unibet,Iga Swiatek,True,False,0.04243119266055029,1,0.7924311926605504,0.9259689711513645,0.009306178554987318,-0.4077517692109156
2023-01-16,Iga Swiatek,Jule Niemeier,Iga Swiatek,Jule Niemeier,1.06,9.1,0.9433962264150942,0.1098901098901098,1xBet,Iga Swiatek,True,False,0.053286336305204074,1,0.8335061165249844,0.9349224201398036,-0.008982234651808085,-0.40779402327221315
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.2,1.22,0.238095238095238,0.819672131147541,SportsBet,Madison Keys,False,True,0.05776736924277892,0,-0.581576893052303,0.15071007756061452,-0.367017674245419,0.03613370537605026
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.0,1.25,0.25,0.8,Barstool Sportsbook,Madison Keys,False,True,0.050000000000000044,0,-0.55,0.1639383167380542,-0.34424673304778325,0.04507710407743226
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,3.9,1.25,0.2564102564102564,0.8,Betclic,Madison Keys,False,True,0.05641025641025643,0,-0.5435897435897437,0.16719444878708725,-0.34794164973035974,0.04100693901614094
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.0,1.25,0.25,0.8,BetRivers,Madison Keys,False,True,0.050000000000000044,0,-0.55,0.1639383167380542,-0.34424673304778325,0.04507710407743226
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.0,1.25,0.25,0.8,TwinSpires,Madison Keys,False,True,0.050000000000000044,0,-0.55,0.1639383167380542,-0.34424673304778325,0.04507710407743226
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.0,1.25,0.25,0.8,Unibet,Madison Keys,False,True,0.050000000000000044,0,-0.55,0.1639383167380542,-0.34424673304778325,0.04507710407743226
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,3.9,1.24,0.2564102564102564,0.8064516129032259,MyBookie.ag,Madison Keys,False,True,0.06286186931348237,0,-0.5500413564929695,0.16465017777579324,-0.35786430667440633,0.035833779558016365
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,3.9,1.25,0.2564102564102564,0.8,Ladbrokes,Madison Keys,False,True,0.05641025641025643,0,-0.5435897435897437,0.16719444878708725,-0.34794164973035974,0.04100693901614094
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,3.9,1.25,0.2564102564102564,0.8,Neds,Madison Keys,False,True,0.05641025641025643,0,-0.5435897435897437,0.16719444878708725,-0.34794164973035974,0.04100693901614094
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,3.9,1.25,0.2564102564102564,0.8,Coral,Madison Keys,False,True,0.05641025641025643,0,-0.5435897435897437,0.16719444878708725,-0.34794164973035974,0.04100693901614094
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.0,1.25,0.25,0.8,WynnBET,Madison Keys,False,True,0.050000000000000044,0,-0.55,0.1639383167380542,-0.34424673304778325,0.04507710407743226
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.0,1.22,0.25,0.819672131147541,TAB,Madison Keys,False,True,0.069672131147541,0,-0.569672131147541,0.15639879336333923,-0.37440482654664303,0.029193472096726097
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.3,1.22,0.2325581395348837,0.819672131147541,DraftKings,Madison Keys,False,True,0.052230270682424695,0,-0.5871139916126573,0.14812268321124517,-0.36307246219164574,0.03929032648228087
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.2,1.22,0.238095238095238,0.819672131147541,LiveScore Bet,Madison Keys,False,True,0.05776736924277892,0,-0.581576893052303,0.15071007756061452,-0.367017674245419,0.03613370537605026
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.2,1.22,0.238095238095238,0.819672131147541,Virgin Bet,Madison Keys,False,True,0.05776736924277892,0,-0.581576893052303,0.15071007756061452,-0.367017674245419,0.03613370537605026
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.42,1.23,0.2262443438914027,0.8130081300813008,LowVig.ag,Madison Keys,False,True,0.039252473972703594,0,-0.5867637861898981,0.14759038571446992,-0.34765049514204294,0.04846382557120199
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.42,1.23,0.2262443438914027,0.8130081300813008,BetOnline.ag,Madison Keys,False,True,0.039252473972703594,0,-0.5867637861898981,0.14759038571446992,-0.34765049514204294,0.04846382557120199
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.0,1.23,0.25,0.8130081300813008,BlueBet,Madison Keys,False,True,0.0630081300813008,0,-0.5630081300813008,0.15892068542293922,-0.36431725830824313,0.034527556929784736
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.1,1.24,0.2439024390243902,0.8064516129032259,Marathon Bet,Madison Keys,False,True,0.050354051927615995,0,-0.5625491738788356,0.15842195120829927,-0.35047000004597306,0.043556780501708886
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.32,1.25,0.2314814814814814,0.8,Pinnacle,Madison Keys,False,True,0.031481481481481444,0,-0.5685185185185186,0.15481800248682007,-0.3311862292569372,0.05647749689147491
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.2,1.22,0.238095238095238,0.819672131147541,TopSport,Madison Keys,False,True,0.05776736924277892,0,-0.581576893052303,0.15071007756061452,-0.367017674245419,0.03613370537605026
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.1,1.24,0.2439024390243902,0.8064516129032259,PointsBet (US),Madison Keys,False,True,0.050354051927615995,0,-0.5625491738788356,0.15842195120829927,-0.35047000004597306,0.043556780501708886
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.0,1.25,0.25,0.8,Bet Victor,Madison Keys,False,True,0.050000000000000044,0,-0.55,0.1639383167380542,-0.34424673304778325,0.04507710407743226
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.0,1.25,0.25,0.8,Bovada,Madison Keys,False,True,0.050000000000000044,0,-0.55,0.1639383167380542,-0.34424673304778325,0.04507710407743226
